7.997021675109863281e-01 1.509029984474182129e+00 9.640609622001647949e-01 1.737634181976318359e+00 1.199577689170837402e+00 1.004070639610290527e+00 1.074953079223632812e+00 2.000495433807373047e+00 2.185127496719360352e+00 2.028026819229125977e+00
7.188162207603454590e-01 1.104590773582458496e+00 6.777706742286682129e-01 1.280872583389282227e+00 9.889647960662841797e-01 7.628086805343627930e-01 8.191375136375427246e-01 1.838242411613464355e+00 2.121898174285888672e+00 1.909431815147399902e+00
1.200286507606506348e+00 1.493334412574768066e+00 8.523599505424499512e-01 1.402953147888183594e+00 1.022172093391418457e+00 6.881465315818786621e-01 6.322164535522460938e-01 1.573782563209533691e+00 1.885080456733703613e+00 1.626643896102905273e+00
5.461975932121276855e-01 1.281703591346740723e+00 7.815221548080444336e-01 1.492288112640380859e+00 7.867299914360046387e-01 8.578143715858459473e-01 7.982228994369506836e-01 1.797664046287536621e+00 2.044468879699707031e+00 1.952920556068420410e+00
8.778505921363830566e-01 1.818418145179748535e+00 1.036368846893310547e+00 1.919249176979064941e+00 7.651965022087097168e-01 9.789928197860717773e-01 5.928199887275695801e-01 1.834294438362121582e+00 2.452976703643798828e+00 2.108709573745727539e+00
8.270739316940307617e-01 1.411128640174865723e+00 8.557686209678649902e-01 1.514417886734008789e+00 7.522407174110412598e-01 7.785385847091674805e-01 5.864810943603515625e-01 1.605629086494445801e+00 1.986006259918212891e+00 1.755223512649536133e+00
8.616741299629211426e-01 1.079844474792480469e+00 6.738624572753906250e-01 1.259255647659301758e+00 9.642727375030517578e-01 7.812411189079284668e-01 7.790196537971496582e-01 1.817567825317382812e+00 2.063704967498779297e+00 1.855822682380676270e+00
9.752018451690673828e-01 1.651710748672485352e+00 9.371915459632873535e-01 1.677698612213134766e+00 9.937208294868469238e-01 8.839456439018249512e-01 7.612316012382507324e-01 2.211832523345947266e+00 2.355403900146484375e+00 2.317384958267211914e+00
8.688113093376159668e-01 1.104747414588928223e+00 7.168412208557128906e-01 1.367923974990844727e+00 8.591522574424743652e-01 9.486467838287353516e-01 5.493409633636474609e-01 1.418682217597961426e+00 1.845708727836608887e+00 1.595953345298767090e+00
9.032872915267944336e-01 1.156921029090881348e+00 6.764881610870361328e-01 1.364431619644165039e+00 9.516865015029907227e-01 7.835407257080078125e-01 8.027468323707580566e-01 1.763143539428710938e+00 2.311974287033081055e+00 2.101035118103027344e+00
7.297919392585754395e-01 1.073883771896362305e+00 6.204575300216674805e-01 1.238771796226501465e+00 1.092463016510009766e+00 7.134727835655212402e-01 1.183661937713623047e+00 2.213456153869628906e+00 2.307331800460815430e+00 2.284793138504028320e+00
8.601766228675842285e-01 1.494525313377380371e+00 9.756382703781127930e-01 1.735588550567626953e+00 1.041861653327941895e+00 9.891026616096496582e-01 9.020130634307861328e-01 2.113495349884033203e+00 2.460458993911743164e+00 2.262420415878295898e+00
5.973288416862487793e-01 1.453657150268554688e+00 9.041815996170043945e-01 1.661479473114013672e+00 6.825324296951293945e-01 9.254042506217956543e-01 8.818736672401428223e-01 2.399320363998413086e+00 2.784154176712036133e+00 2.492552757263183594e+00
8.846074938774108887e-01 1.303426504135131836e+00 8.933223485946655273e-01 1.536986827850341797e+00 8.690745234489440918e-01 1.077995896339416504e+00 7.903582453727722168e-01 1.906340837478637695e+00 2.463731288909912109e+00 2.264908552169799805e+00
9.409173727035522461e-01 1.483719587326049805e+00 9.242022037506103516e-01 1.679082632064819336e+00 9.770147204399108887e-01 1.035675287246704102e+00 6.885576844215393066e-01 1.814818739891052246e+00 2.409700870513916016e+00 1.999434351921081543e+00
1.018313765525817871e+00 1.739228367805480957e+00 1.160225152969360352e+00 1.987424492835998535e+00 8.557143211364746094e-01 1.296149253845214844e+00 6.961371302604675293e-01 2.107099771499633789e+00 2.649832963943481445e+00 2.460211515426635742e+00
8.777091503143310547e-01 1.411474347114562988e+00 8.832283020019531250e-01 1.611190676689147949e+00 1.072155356407165527e+00 9.367347359657287598e-01 8.793807625770568848e-01 2.146553277969360352e+00 2.443713903427124023e+00 2.372342109680175781e+00
7.371170520782470703e-01 9.857459664344787598e-01 6.318047046661376953e-01 1.111845731735229492e+00 8.577502369880676270e-01 6.952738165855407715e-01 7.787335515022277832e-01 1.645597577095031738e+00 1.727567672729492188e+00 1.645752668380737305e+00
9.436527490615844727e-01 1.453279018402099609e+00 9.813445210456848145e-01 1.687129259109497070e+00 9.497839212417602539e-01 1.077716588973999023e+00 8.529769778251647949e-01 2.134654760360717773e+00 2.459899902343750000e+00 2.288449287414550781e+00
8.993703722953796387e-01 1.359140276908874512e+00 8.793148994445800781e-01 1.469871640205383301e+00 9.614548087120056152e-01 9.087274074554443359e-01 7.005439400672912598e-01 1.691668272018432617e+00 1.865182638168334961e+00 1.736172080039978027e+00
9.293182492256164551e-01 1.472144842147827148e+00 8.681471347808837891e-01 1.576028704643249512e+00 9.471917152404785156e-01 8.650556206703186035e-01 9.092092514038085938e-01 2.238807916641235352e+00 2.507630348205566406e+00 2.334709644317626953e+00
9.811949729919433594e-01 1.789964914321899414e+00 1.348895907402038574e+00 2.060808658599853516e+00 9.464610815048217773e-01 1.397196650505065918e+00 7.464789152145385742e-01 2.178512811660766602e+00 2.512176990509033203e+00 2.406065940856933594e+00
8.964338898658752441e-01 1.681611180305480957e+00 1.085237979888916016e+00 1.982966661453247070e+00 8.663256168365478516e-01 1.118542790412902832e+00 7.327430248260498047e-01 1.766012430191040039e+00 2.469589471817016602e+00 1.946805596351623535e+00
9.123951196670532227e-01 1.251052379608154297e+00 8.015692234039306641e-01 1.362012267112731934e+00 7.907048463821411133e-01 8.341788053512573242e-01 5.977985858917236328e-01 1.755726933479309082e+00 2.166679859161376953e+00 2.092397689819335938e+00
9.388165473937988281e-01 1.443501353263854980e+00 9.614193439483642578e-01 1.613235950469970703e+00 7.551103234291076660e-01 9.615611433982849121e-01 6.201429367065429688e-01 1.646900653839111328e+00 2.007180213928222656e+00 1.611522674560546875e+00
6.503909826278686523e-01 1.190658330917358398e+00 7.887007594108581543e-01 1.416392207145690918e+00 6.356019973754882812e-01 9.018602967262268066e-01 5.415281653404235840e-01 1.691856145858764648e+00 2.008758306503295898e+00 1.813846230506896973e+00
9.223802089691162109e-01 1.567639350891113281e+00 9.043690562248229980e-01 1.744894385337829590e+00 1.090704679489135742e+00 9.037411808967590332e-01 8.295559287071228027e-01 2.065280199050903320e+00 2.658568382263183594e+00 2.389698505401611328e+00
1.020547866821289062e+00 1.855243921279907227e+00 1.244989156723022461e+00 2.070317268371582031e+00 9.325901865959167480e-01 1.249521255493164062e+00 7.424623370170593262e-01 2.025601387023925781e+00 2.448591232299804688e+00 2.309612989425659180e+00
8.736627697944641113e-01 1.211309075355529785e+00 7.643795609474182129e-01 1.339932322502136230e+00 1.233816623687744141e+00 7.855168581008911133e-01 9.178675413131713867e-01 1.847116827964782715e+00 1.990108132362365723e+00 1.914445638656616211e+00
9.709568619728088379e-01 1.336675882339477539e+00 7.765600681304931641e-01 1.567349791526794434e+00 9.176948666572570801e-01 9.577198028564453125e-01 8.340361714363098145e-01 2.103533744812011719e+00 2.535135984420776367e+00 2.344903707504272461e+00
9.600053429603576660e-01 1.291303277015686035e+00 7.600988149642944336e-01 1.289520144462585449e+00 8.172683715820312500e-01 6.760851144790649414e-01 8.087715506553649902e-01 1.676123857498168945e+00 1.772754549980163574e+00 1.584993600845336914e+00
9.259260892868041992e-01 1.464281439781188965e+00 8.841060996055603027e-01 1.629435658454895020e+00 9.456130862236022949e-01 9.352782964706420898e-01 7.064554691314697266e-01 1.774508476257324219e+00 2.259430885314941406e+00 2.100561618804931641e+00
8.038093447685241699e-01 1.251847505569458008e+00 7.758591771125793457e-01 1.413686990737915039e+00 7.045099735260009766e-01 8.434265255928039551e-01 6.193984150886535645e-01 1.821793079376220703e+00 2.296348333358764648e+00 2.142366170883178711e+00
8.411844372749328613e-01 1.164128422737121582e+00 7.845816612243652344e-01 1.348358035087585449e+00 6.269369125366210938e-01 8.452776074409484863e-01 5.351800918579101562e-01 1.829217076301574707e+00 2.029228925704956055e+00 1.899670600891113281e+00
9.772207736968994141e-01 1.444646835327148438e+00 9.160474538803100586e-01 1.627110958099365234e+00 9.764339923858642578e-01 1.008439779281616211e+00 8.770897388458251953e-01 2.011436700820922852e+00 2.228798389434814453e+00 2.031306028366088867e+00
6.375069618225097656e-01 8.727794289588928223e-01 5.434284806251525879e-01 1.039340257644653320e+00 7.370675206184387207e-01 6.986982226371765137e-01 5.223870873451232910e-01 1.471290707588195801e+00 1.826740741729736328e+00 1.853662610054016113e+00
