1.038306355476379395e+00 -8.174225091934204102e-01 -1.970081329345703125e+00 1.227422118186950684e+00 9.757784008979797363e-01 -7.329841256141662598e-01 -6.776243448257446289e-01 1.922549128532409668e+00 1.380187422037124634e-01 4.473739266395568848e-01 -1.163808822631835938e+00 -1.384529709815979004e+00
2.552959024906158447e-01 -4.289459586143493652e-01 8.084818124771118164e-01 2.428411543369293213e-01 -1.103674769401550293e+00 1.122799158096313477e+00 -1.364683359861373901e-01 -1.800964772701263428e-01 -1.969164460897445679e-01 9.041316062211990356e-02 8.906432390213012695e-01 1.051220536231994629e+00
-2.145504474639892578e+00 -9.722322821617126465e-01 1.041828989982604980e+00 1.880988776683807373e-01 1.457167323678731918e-02 -1.806258797645568848e+00 1.952877163887023926e+00 -1.711227536201477051e+00 -1.768342971801757812e+00 9.825802445411682129e-01 1.118500351905822754e+00 -2.738353610038757324e-01
1.196238040924072266e+00 8.190290629863739014e-02 3.794699162244796753e-02 6.413193792104721069e-02 -1.541980504989624023e+00 4.608842134475708008e-01 2.330544143915176392e-01 -5.975095033645629883e-01 -6.797735095024108887e-01 7.507420182228088379e-01 -4.850914180278778076e-01 8.911124467849731445e-01
-5.163251161575317383e-01 6.603894233703613281e-01 -1.755957722663879395e+00 -5.656722187995910645e-01 -2.257620334625244141e+00 1.192092895507812500e-01 1.388049960136413574e+00 -2.598933279514312744e-01 -1.870599627494812012e+00 1.519444286823272705e-01 1.871900558471679688e+00 -4.647914767265319824e-01
-6.887435317039489746e-01 -1.622226089239120483e-02 -1.378003954887390137e+00 1.004439741373062134e-01 -1.532078832387924194e-01 -1.608417868614196777e+00 -8.451322913169860840e-01 -4.236590862274169922e-01 -3.979766964912414551e-01 -3.933401703834533691e-01 -5.769520998001098633e-01 -1.212158918380737305e+00
4.497331082820892334e-01 -8.463206291198730469e-01 -7.013306617736816406e-01 -2.137418538331985474e-01 -7.008407711982727051e-01 4.029904007911682129e-01 8.328183889389038086e-01 9.381445050239562988e-01 -3.174867630004882812e-01 1.998072385787963867e+00 -1.102195262908935547e+00 4.364231824874877930e-01
1.339072108268737793e+00 6.941338777542114258e-01 2.437079995870590210e-01 5.472329258918762207e-01 -2.482191845774650574e-02 4.051117300987243652e-01 4.025308489799499512e-01 -2.751578688621520996e-01 -1.442997694015502930e+00 -5.549558401107788086e-01 9.469730406999588013e-02 -2.624155282974243164e+00
-2.146732330322265625e+00 -1.421036481857299805e+00 1.257035017013549805e+00 6.825665235519409180e-01 -3.239926099777221680e-01 6.374143958091735840e-01 4.152284562587738037e-02 -2.095204114913940430e+00 1.729613095521926880e-01 1.899648189544677734e+00 -5.897185802459716797e-01 -3.880124390125274658e-01
7.036907076835632324e-01 -4.700745046138763428e-01 1.091338515281677246e+00 2.462539523839950562e-01 5.972811579704284668e-01 -5.155658125877380371e-01 1.637663125991821289e+00 6.218422055244445801e-01 1.359648227691650391e+00 -1.306890368461608887e+00 3.751415014266967773e-02 1.005109548568725586e+00
1.323308110237121582e+00 4.768012762069702148e-01 4.287669900804758072e-03 -1.636182308197021484e+00 -1.188411831855773926e+00 -1.350768804550170898e+00 9.395303130149841309e-01 1.081376552581787109e+00 -8.391895890235900879e-01 -1.445278674364089966e-01 -1.921159625053405762e+00 -3.101504147052764893e-01
-1.067566394805908203e+00 5.023618936538696289e-01 1.597015500068664551e+00 5.823620557785034180e-01 -9.087700843811035156e-01 -7.019146680831909180e-01 1.928924769163131714e-01 -5.190981552004814148e-02 -4.522505104541778564e-01 4.380165338516235352e-01 6.456494927406311035e-01 -1.534281730651855469e+00
3.968461155891418457e-01 1.386468768119812012e+00 -2.362230867147445679e-01 1.243606209754943848e+00 8.030458092689514160e-01 1.003969550132751465e+00 -8.065268397331237793e-01 7.875255942344665527e-01 -2.654909193515777588e-01 -7.628638148307800293e-01 -2.342736870050430298e-01 -1.462584376335144043e+00
7.287144660949707031e-01 8.205888271331787109e-01 -4.900706410408020020e-01 -1.524275779724121094e+00 1.343102931976318359e+00 9.175494313240051270e-03 -3.783345222473144531e-01 1.100531578063964844e+00 4.812339842319488525e-01 -1.237003281712532043e-01 1.873379200696945190e-01 1.257979750633239746e+00
-1.570244282484054565e-01 -1.519781798124313354e-01 -4.466731846332550049e-01 1.291838139295578003e-01 5.831297636032104492e-01 -2.808761596679687500e-01 -8.758047223091125488e-01 1.554054766893386841e-01 -3.377480745315551758e+00 7.268126606941223145e-01 8.466589450836181641e-02 -8.257124572992324829e-02
4.239026010036468506e-01 -1.341853886842727661e-01 -8.955298066139221191e-01 3.633464574813842773e-01 -1.032831072807312012e+00 -3.019268512725830078e-01 6.296457052230834961e-01 -2.037331342697143555e+00 -8.097165226936340332e-01 4.651307165622711182e-01 6.534233093261718750e-01 4.768981784582138062e-02
-2.240283012390136719e+00 -1.037684440612792969e+00 -2.284719645977020264e-01 -1.592134714126586914e+00 4.138983488082885742e-01 -1.297218918800354004e+00 -7.408209443092346191e-01 2.564656436443328857e-01 8.358758687973022461e-02 1.083745479583740234e+00 8.557916283607482910e-01 5.667195916175842285e-01
-1.364579945802688599e-01 -7.150831818580627441e-01 -5.826633796095848083e-02 -1.485342383384704590e+00 1.410411357879638672e+00 -8.537107706069946289e-01 -1.007379531860351562e+00 -8.169526457786560059e-01 -1.057227492332458496e+00 1.744613766670227051e+00 1.487695574760437012e+00 4.931017756462097168e-01
-2.133618146181106567e-01 9.444746375083923340e-01 9.581623077392578125e-01 -1.972345709800720215e-01 -1.096135854721069336e+00 -2.749671041965484619e-01 -7.403854727745056152e-01 6.335008740425109863e-01 5.727636814117431641e-01 -9.329031407833099365e-02 2.100715935230255127e-01 9.440309405326843262e-01
3.913843929767608643e-01 6.170275807380676270e-01 7.836541533470153809e-01 1.030450463294982910e+00 -8.401168584823608398e-01 -1.923964619636535645e+00 -1.109584569931030273e+00 1.970723867416381836e-01 1.846936821937561035e+00 9.519475698471069336e-02 -1.685863137245178223e-01 7.364295125007629395e-01
-2.474628925323486328e+00 1.709137678146362305e+00 -1.617720246315002441e+00 -1.153996467590332031e+00 9.207894653081893921e-02 8.215659856796264648e-01 1.105043172836303711e+00 2.642660617828369141e+00 2.468404769897460938e-01 1.478934884071350098e+00 -6.240857839584350586e-01 -2.514454722404479980e-01
7.123157978057861328e-01 2.198170125484466553e-01 -1.392484456300735474e-01 3.436464965343475342e-01 1.490594863891601562e+00 -1.746977269649505615e-01 -5.953313112258911133e-01 -1.026976704597473145e+00 5.761923789978027344e-01 2.244194447994232178e-01 -4.227183461189270020e-01 -4.430572986602783203e-01
-2.983831763267517090e-01 4.530707597732543945e-01 -5.040921568870544434e-01 5.160264372825622559e-01 -3.442487716674804688e-01 -2.350436002016067505e-01 3.280986249446868896e-01 -9.706586599349975586e-01 -9.160186648368835449e-01 2.908787131309509277e-01 -2.193737775087356567e-01 4.205973446369171143e-02
1.202048420906066895e+00 9.080209583044052124e-02 -1.314189672470092773e+00 2.240738421678543091e-01 -4.096707403659820557e-01 1.787567734718322754e+00 -1.341966748237609863e+00 8.770549297332763672e-01 -7.397917509078979492e-01 4.674741625785827637e-01 -8.600815534591674805e-01 -1.288864970207214355e+00
7.203696370124816895e-01 -5.097178220748901367e-01 -9.492962807416915894e-02 -4.608288109302520752e-01 1.067386984825134277e+00 -4.667574465274810791e-01 -3.658857941627502441e-01 5.239292979240417480e-02 -7.599832415580749512e-01 4.727964103221893311e-01 4.300723075866699219e-01 8.157609105110168457e-01
2.906282432377338409e-02 -4.783731997013092041e-01 2.498681247234344482e-01 -1.281087517738342285e+00 -5.591618418693542480e-01 2.572088874876499176e-02 -6.668481826782226562e-01 1.813784241676330566e-01 -7.396753430366516113e-01 -1.085518240928649902e+00 3.096571266651153564e-01 6.369603276252746582e-01
1.574520826339721680e+00 1.620408058166503906e+00 6.995107531547546387e-01 -1.510656595230102539e+00 -1.815503090620040894e-01 -3.168806433677673340e-01 5.995725989341735840e-01 1.865057468414306641e+00 -4.363479018211364746e-01 5.999419093132019043e-01 -5.485912561416625977e-01 -1.113690808415412903e-01
-4.352671205997467041e-01 -8.099646568298339844e-01 -8.771184086799621582e-01 1.306811213493347168e+00 -4.925385415554046631e-01 9.600290060043334961e-01 -1.255873441696166992e-01 1.595687866210937500e+00 -7.652357220649719238e-01 -2.714084863662719727e+00 1.410568356513977051e-01 2.015977859497070312e+00
1.028990387916564941e+00 -1.051743507385253906e+00 -2.236155986785888672e+00 -1.995562762022018433e-02 8.762848377227783203e-01 1.085334062576293945e+00 1.120068311691284180e+00 9.113487005233764648e-01 -7.591623663902282715e-01 -7.421670556068420410e-01 -2.785536646842956543e-01 -1.125031337141990662e-01
-4.684301093220710754e-02 8.866492658853530884e-02 1.409850835800170898e+00 -2.371765375137329102e-01 -5.738497972488403320e-01 7.141465544700622559e-01 1.715643107891082764e-01 3.373212516307830811e-01 4.582810699939727783e-01 -3.931817710399627686e-01 9.103465080261230469e-02 -1.008273720741271973e+00
-6.541723012924194336e-01 -5.109339356422424316e-01 -4.011044502258300781e-01 -1.650365889072418213e-01 -1.546990573406219482e-01 1.682181715965270996e+00 -1.492939352989196777e+00 9.807407259941101074e-01 2.634212017059326172e+00 9.742864370346069336e-01 3.834119141101837158e-01 1.479218244552612305e+00
3.879446387290954590e-01 1.411768347024917603e-01 3.900844454765319824e-01 2.027940303087234497e-01 -4.088155329227447510e-01 -3.439577519893646240e-01 8.930620388127863407e-04 9.034863710403442383e-01 4.762221574783325195e-01 -1.253398776054382324e+00 1.080952525138854980e+00 1.374318718910217285e+00
-2.782122373580932617e+00 -2.896443605422973633e+00 -1.284717679023742676e+00 -3.981781601905822754e-01 7.870697379112243652e-01 1.032023906707763672e+00 -3.992655575275421143e-01 2.188498497009277344e+00 2.335423231124877930e-01 -6.858370304107666016e-01 1.398208856582641602e+00 -4.456429183483123779e-01
-1.741633772850036621e+00 1.472257614135742188e+00 3.200497031211853027e-01 7.545397281646728516e-01 -2.970243692398071289e-01 -4.912298917770385742e-01 2.588690221309661865e-01 1.070211678743362427e-01 -2.821416407823562622e-02 1.353142380714416504e+00 -1.300973534584045410e+00 -4.123111367225646973e-01
-1.316725313663482666e-01 -6.044991016387939453e-01 1.994035392999649048e-01 1.192408576607704163e-01 5.725631117820739746e-01 3.369502723217010498e-01 4.972054660320281982e-01 -1.598230361938476562e+00 -1.028916835784912109e+00 -1.188352778553962708e-01 4.866197407245635986e-01 -4.341227114200592041e-01
-1.249851465225219727e+00 1.322888433933258057e-01 1.102959737181663513e-01 -9.267965555191040039e-01 2.137526720762252808e-01 5.955175757408142090e-01 5.178129673004150391e-01 1.074601173400878906e+00 3.478961810469627380e-02 2.871916890144348145e-01 -8.221359252929687500e-01 1.241819381713867188e+00
7.340819835662841797e-01 -8.725748658180236816e-01 -1.766035705804824829e-02 -2.702987492084503174e-01 -6.539967656135559082e-01 -5.314814448356628418e-01 -9.767841100692749023e-01 1.893935799598693848e-01 -3.119509853422641754e-02 2.814283221960067749e-02 -1.359814643859863281e+00 -2.466757446527481079e-01
1.322838187217712402e+00 1.956837028264999390e-01 1.192089200019836426e+00 -1.805533528327941895e+00 1.499931812286376953e+00 -9.848223924636840820e-01 -8.273115158081054688e-01 3.365488946437835693e-01 5.197870135307312012e-01 8.704986572265625000e-01 2.732432186603546143e-01 3.512777984142303467e-01
1.356454014778137207e+00 1.365894675254821777e+00 1.920002102851867676e+00 7.505384087562561035e-01 -2.095968246459960938e+00 1.180544257164001465e+00 6.858996748924255371e-01 4.261038303375244141e-01 -6.012191772460937500e-01 1.931448727846145630e-01 1.324836969375610352e+00 7.453777790069580078e-01
1.003693193197250366e-01 1.543578863143920898e+00 1.341986894607543945e+00 2.553738653659820557e-01 9.381697326898574829e-02 2.378424443304538727e-02 -4.359013140201568604e-01 4.321056231856346130e-02 -7.460073232650756836e-01 1.111840963363647461e+00 -2.709788084030151367e+00 2.182922512292861938e-01
-5.326179862022399902e-01 -1.039598107337951660e+00 1.578417897224426270e+00 7.891922593116760254e-01 3.135338425636291504e-01 -8.725751191377639771e-02 7.419232726097106934e-01 1.029810681939125061e-01 -1.219234019517898560e-01 7.418539524078369141e-01 -1.482168883085250854e-01 4.343989193439483643e-01
-2.782978713512420654e-01 2.752448320388793945e-01 -2.845704555511474609e-01 -6.389304995536804199e-01 -1.996029734611511230e+00 1.913157820701599121e+00 3.103633224964141846e-01 1.363099932670593262e+00 -4.228738844394683838e-01 1.394969105720520020e+00 2.351619750261306763e-01 7.629204988479614258e-01
1.166440010070800781e+00 -8.852724432945251465e-01 -7.012143731117248535e-01 1.872452162206172943e-02 -6.021100282669067383e-01 5.866640806198120117e-02 -4.872890412807464600e-01 -1.806174159049987793e+00 4.977187812328338623e-01 2.302724123001098633e+00 -8.833236098289489746e-01 9.598617553710937500e-01
-1.759698629379272461e+00 -6.780099123716354370e-02 -3.430612683296203613e-01 4.594567418098449707e-01 3.740229606628417969e-01 -1.041291952133178711e-01 -3.721670806407928467e-01 5.100995674729347229e-02 6.903851032257080078e-01 5.562260150909423828e-01 -1.134833335876464844e+00 1.093041777610778809e+00
6.573312878608703613e-01 1.372794151306152344e+00 -2.733003199100494385e-01 2.279449552297592163e-01 -2.380266040563583374e-01 -2.259572744369506836e-01 -4.189863055944442749e-02 -5.724186897277832031e-01 -2.200465798377990723e-01 -4.133873879909515381e-01 1.628240704536437988e+00 -6.432507634162902832e-01
-1.357142999768257141e-02 2.360352277755737305e-01 1.675986289978027344e+00 -7.065452635288238525e-02 -6.726188063621520996e-01 -3.417335748672485352e-01 5.389329511672258377e-03 1.226472496986389160e+00 8.609561324119567871e-01 7.132685184478759766e-01 -4.596085101366043091e-02 -1.317576646804809570e+00
-1.189330101013183594e+00 -2.760575056076049805e+00 3.154639244079589844e+00 1.215000510215759277e+00 -6.648085117340087891e-01 3.872860372066497803e-01 6.809071302413940430e-01 -7.048673033714294434e-01 1.812168955802917480e-01 1.266645044088363647e-01 -1.583072394132614136e-01 -8.352142572402954102e-01
-5.774890780448913574e-01 -2.206732630729675293e-01 -3.053373098373413086e-01 2.392125844955444336e+00 2.936477661132812500e-01 -7.188847661018371582e-01 -5.026514530181884766e-01 -1.092580080032348633e+00 2.361290901899337769e-01 -1.183846592903137207e+00 2.845802009105682373e-01 6.372321248054504395e-01
3.942953050136566162e-01 -1.270116090774536133e+00 8.482258021831512451e-02 -9.211961030960083008e-01 1.237272500991821289e+00 -2.253226637840270996e-01 2.923280000686645508e-01 -2.410464733839035034e-01 -1.364189267158508301e+00 8.493825197219848633e-01 -4.733620882034301758e-01 6.803064942359924316e-01
1.250597536563873291e-01 -1.505712866783142090e+00 1.315647456794977188e-02 1.139025926589965820e+00 1.702992081642150879e+00 -2.415411949157714844e+00 -5.393769145011901855e-01 -1.761548161506652832e+00 -1.237276792526245117e+00 1.120553612709045410e+00 9.168718457221984863e-01 1.012114763259887695e+00
4.022386670112609863e-01 -7.085707783699035645e-01 1.209147810935974121e+00 -9.164505004882812500e-01 -9.025772213935852051e-01 4.149944335222244263e-02 6.135471463203430176e-01 2.108481884002685547e+00 -1.323187112808227539e+00 -4.138809144496917725e-01 -2.008387088775634766e+00 -2.701537609100341797e+00
1.619590282440185547e+00 8.296049237251281738e-01 -6.677124500274658203e-01 1.578722298145294189e-01 6.084537506103515625e-01 8.317168354988098145e-01 1.295631170272827148e+00 9.677816033363342285e-01 -1.178050756454467773e+00 -1.213935017585754395e+00 -9.480048418045043945e-01 -1.382033586502075195e+00
9.954270720481872559e-01 2.285643070936203003e-01 -1.001249790191650391e+00 -1.371234059333801270e+00 7.214760780334472656e-01 9.217999130487442017e-02 -4.060427844524383545e-02 -4.055237025022506714e-02 1.292943358421325684e+00 1.713347673416137695e+00 -1.492674231529235840e+00 -3.286862373352050781e-02
-3.004828467965126038e-02 -4.839134588837623596e-02 -1.514705061912536621e+00 -6.880703568458557129e-01 -1.278433799743652344e-01 -7.271631360054016113e-01 -2.078442648053169250e-02 -1.177827596664428711e+00 1.592901051044464111e-01 1.705425977706909180e+00 -7.597329020500183105e-01 1.625222206115722656e+00
-1.003759384155273438e+00 2.650620639324188232e-01 1.951329708099365234e-01 -2.020377367734909058e-01 -6.300581097602844238e-01 9.225086569786071777e-01 -7.358985543251037598e-01 1.087785005569458008e+00 -6.017779111862182617e-01 -2.774518430233001709e-01 -5.422647595405578613e-01 -2.020324468612670898e-01
9.540355950593948364e-02 9.905855655670166016e-01 -6.989459395408630371e-01 8.448721170425415039e-01 6.640821099281311035e-01 -2.548320293426513672e-01 2.476288557052612305e+00 -2.303277015686035156e+00 1.397113680839538574e+00 -4.506462216377258301e-01 1.098892837762832642e-01 -2.083114087581634521e-01
-1.692411452531814575e-01 -1.946381181478500366e-01 -3.215193748474121094e-01 1.362668722867965698e-01 2.481520175933837891e-01 -3.108368255198001862e-02 1.542011976242065430e+00 7.339786291122436523e-01 8.334817290306091309e-01 -1.781717181205749512e+00 -8.784934282302856445e-01 -1.697257995605468750e+00
-1.063107490539550781e+00 1.205721378326416016e+00 -4.283390343189239502e-01 -6.545777320861816406e-01 1.510017871856689453e+00 9.327338337898254395e-01 -9.905542731285095215e-01 2.078039169311523438e+00 2.272939920425415039e+00 -2.227466255426406860e-01 -5.213161110877990723e-01 -1.964035272598266602e+00
4.415463805198669434e-01 -1.200543284416198730e+00 -2.092002868652343750e+00 2.991066277027130127e-01 -1.250137925148010254e+00 1.276060819625854492e+00 -1.761199086904525757e-01 1.221535086631774902e+00 -7.035712003707885742e-01 1.928377151489257812e+00 -3.227685391902923584e-01 3.436289727687835693e-01
1.716658711433410645e+00 1.361304879188537598e+00 -8.281624913215637207e-01 -9.782140254974365234e-01 -1.048962116241455078e+00 3.242362439632415771e-01 -2.693956792354583740e-01 7.559403777122497559e-01 -2.690476179122924805e-01 -9.315700531005859375e-01 4.429145753383636475e-01 1.712152361869812012e-01
-1.510595679283142090e+00 -1.723094344139099121e+00 1.272287964820861816e+00 7.508279085159301758e-01 7.117274999618530273e-01 -2.293742001056671143e-01 -7.417263388633728027e-01 1.369930386543273926e+00 -7.877036929130554199e-02 4.495715498924255371e-01 3.600894808769226074e-01 1.241995215415954590e+00
7.605425119400024414e-01 -1.241664588451385498e-01 -1.191114068031311035e+00 9.277100116014480591e-02 4.527240097522735596e-01 -1.041839838027954102e+00 1.446095108985900879e-01 1.162008523941040039e+00 -1.322115659713745117e+00 1.244920849800109863e+00 1.794792175292968750e+00 9.999192953109741211e-01
4.071723520755767822e-01 -1.057816892862319946e-01 -3.175554275512695312e-01 9.724699258804321289e-01 -1.113023042678833008e+00 1.495907187461853027e+00 6.876830756664276123e-02 -7.914867401123046875e-01 7.328451275825500488e-01 -3.135960698127746582e-01 2.157124280929565430e-01 -4.938478767871856689e-01
-1.178130745887756348e+00 -5.411209464073181152e-01 7.179918289184570312e-01 -1.116767898201942444e-01 1.285177826881408691e+00 6.681564450263977051e-01 -1.143635511398315430e+00 8.766342401504516602e-01 5.411021709442138672e-01 -7.855466604232788086e-01 -2.344076633453369141e+00 7.924074530601501465e-01
-1.604265928268432617e+00 -1.065696001052856445e+00 -2.222581654787063599e-01 2.420386224985122681e-01 -8.889396190643310547e-01 1.766740798950195312e+00 -2.545594573020935059e-01 -1.171458125114440918e+00 -9.170837700366973877e-02 8.355639576911926270e-01 -8.268625140190124512e-01 1.027626395225524902e+00
2.104009389877319336e-01 -6.590452045202255249e-02 1.290636181831359863e+00 2.172759294509887695e+00 3.469120562076568604e-01 -6.290351152420043945e-01 -7.418819069862365723e-01 4.562593400478363037e-01 8.070434927940368652e-01 -1.002553820610046387e+00 -9.355117380619049072e-02 -3.224444985389709473e-01
3.276844918727874756e-01 3.049018085002899170e-01 1.452593505382537842e-01 -3.019457817077636719e+00 9.416167736053466797e-01 1.781275570392608643e-01 3.037806451320648193e-01 1.004216909408569336e+00 7.267966866493225098e-01 1.821574807167053223e+00 6.070310473442077637e-01 8.074778318405151367e-01
1.094859480857849121e+00 4.717453420162200928e-01 1.870601296424865723e+00 4.702336490154266357e-01 -2.163644433021545410e-01 -9.284720420837402344e-01 6.553219258785247803e-02 -5.670475363731384277e-01 -6.497554183006286621e-01 7.754349112510681152e-01 6.990568041801452637e-01 -8.536601066589355469e-01
5.633062720298767090e-01 -1.664984822273254395e+00 -4.873322546482086182e-01 -1.163738846778869629e+00 3.717746213078498840e-02 -5.065867900848388672e-01 1.750380277633666992e+00 -2.797171473503112793e-01 1.074576616287231445e+00 -1.043677330017089844e+00 3.182622194290161133e-01 -7.703442126512527466e-02
-1.381341218948364258e-01 4.923366606235504150e-01 3.606180548667907715e-01 -9.726470708847045898e-01 1.691037416458129883e-01 -1.227046251296997070e+00 1.992614716291427612e-01 -8.432419896125793457e-01 -1.483715176582336426e+00 -2.642452120780944824e-01 -1.816735863685607910e+00 -1.033996701240539551e+00
-7.162903547286987305e-01 -1.648546576499938965e+00 8.261469602584838867e-01 7.825374603271484375e-01 -7.380815148353576660e-01 8.445458412170410156e-01 -4.778788685798645020e-01 6.703276932239532471e-02 1.715187668800354004e+00 -3.969295322895050049e-01 -1.053094416856765747e-01 2.616781592369079590e-01
5.944078564643859863e-01 1.316163063049316406e+00 8.834753036499023438e-01 -9.008902907371520996e-01 1.549449563026428223e+00 -9.138681888580322266e-01 -5.315989628434181213e-02 1.073403239250183105e+00 1.571589112281799316e+00 -2.376209348440170288e-01 -5.439726114273071289e-01 2.627260684967041016e-01
-3.063895106315612793e-01 7.323424220085144043e-01 2.547605894505977631e-02 -7.705480456352233887e-01 4.908508658409118652e-01 -1.368502378463745117e+00 6.579943299293518066e-01 -2.139607906341552734e+00 -4.564959406852722168e-01 5.562725663185119629e-01 4.939605947583913803e-03 9.930424690246582031e-01
1.444671303033828735e-01 -7.448979467153549194e-02 -8.003919124603271484e-01 -8.318932652473449707e-01 7.588827013969421387e-01 -7.974196970462799072e-02 1.025125145912170410e+00 -7.751813530921936035e-01 -2.901847958564758301e-01 4.187935590744018555e-01 -1.539009451866149902e+00 6.032878756523132324e-01
-1.415996313095092773e+00 2.728765606880187988e-01 1.068347334861755371e+00 1.787803322076797485e-02 -7.410778403282165527e-01 1.280240535736083984e+00 -7.325229644775390625e-01 -1.503108859062194824e+00 6.772418618202209473e-01 -1.447200775146484375e-01 1.089690685272216797e+00 -4.049147367477416992e-01
-1.046802997589111328e+00 2.226941138505935669e-01 -1.636514812707901001e-01 -9.455724954605102539e-01 -1.064244866371154785e+00 1.844674229621887207e+00 1.111156463623046875e+00 -2.564194202423095703e+00 4.488520324230194092e-01 -8.671178817749023438e-01 2.560854554176330566e-01 -9.606729149818420410e-01
4.138589501380920410e-01 -1.589439153671264648e+00 -4.280081391334533691e-01 1.767594099044799805e+00 -4.636819362640380859e-01 1.101354002952575684e+00 1.313827395439147949e+00 1.190772891044616699e+00 4.103667736053466797e-01 -5.266298055648803711e-01 6.780956387519836426e-01 2.820780754089355469e+00
-8.094745129346847534e-02 4.593334160745143890e-03 5.837893486022949219e-01 -4.812197089195251465e-01 -1.327946305274963379e+00 -1.132904410362243652e+00 -2.328945994377136230e-01 -9.342123270034790039e-01 -5.623858571052551270e-01 1.330670714378356934e+00 6.023250818252563477e-01 -1.654707789421081543e+00
6.730812042951583862e-02 7.999563962221145630e-02 -7.132626771926879883e-01 -1.731128096580505371e+00 -2.981740236282348633e-01 3.248366415500640869e-01 -2.313154935836791992e+00 2.354610413312911987e-01 2.129625380039215088e-01 1.290542364120483398e+00 -1.008539199829101562e+00 1.271545588970184326e-01
2.231411933898925781e-01 -4.855546355247497559e-01 8.865525722503662109e-01 1.370300531387329102e+00 5.189926549792289734e-02 1.738481819629669189e-01 1.223569386638700962e-03 -1.135636687278747559e+00 -2.020150572061538696e-01 1.018397092819213867e+00 4.240799844264984131e-01 7.913419604301452637e-01
9.414756298065185547e-01 -9.395779371261596680e-01 7.450243830680847168e-01 -1.507199048995971680e+00 -1.214446783065795898e+00 -6.494734287261962891e-01 1.257581949234008789e+00 -3.425089418888092041e-01 -2.107958078384399414e+00 -8.133302330970764160e-01 6.486223340034484863e-01 1.629641771316528320e+00
1.943742632865905762e+00 7.756363749504089355e-01 1.980969429016113281e+00 -8.262250572443008423e-02 1.033150792121887207e+00 -6.430269479751586914e-01 1.171919703483581543e+00 -1.141012430191040039e+00 -7.436317801475524902e-01 1.171512365341186523e+00 3.871424496173858643e-01 -1.506039202213287354e-01
-3.444110453128814697e-01 2.253101587295532227e+00 6.505777239799499512e-01 -5.807756781578063965e-01 -3.986288011074066162e-01 5.529602169990539551e-01 1.389822006225585938e+00 -2.474204301834106445e+00 -1.422654092311859131e-01 -8.713831901550292969e-01 -6.434293389320373535e-01 -6.883789300918579102e-01
1.557812839746475220e-01 -1.360204666852951050e-01 2.798233628273010254e-01 -6.055843830108642578e-01 -6.921083927154541016e-01 -8.491902947425842285e-01 1.087403893470764160e+00 4.740426242351531982e-01 5.944938063621520996e-01 7.755271792411804199e-01 -4.011191129684448242e-01 -9.888774752616882324e-01
-1.333335995674133301e+00 -3.515685200691223145e-01 7.077366113662719727e-01 -9.703133106231689453e-01 -1.875499606132507324e+00 -2.160067483782768250e-02 4.185740053653717041e-01 -8.388634920120239258e-01 6.256624311208724976e-02 7.813091874122619629e-01 -1.194868013262748718e-01 2.874457836151123047e-01
2.855657339096069336e-01 4.217978417873382568e-01 -5.477245151996612549e-02 -1.042901873588562012e+00 -6.499347090721130371e-01 -1.119305610656738281e+00 2.625184357166290283e-01 1.092102289199829102e+00 -2.308483362197875977e+00 4.254758954048156738e-01 -1.549100875854492188e+00 7.150604724884033203e-01
-4.217420220375061035e-01 8.499020934104919434e-01 4.501544237136840820e-01 -5.450671911239624023e-01 -1.728369593620300293e+00 1.874408572912216187e-01 5.001488924026489258e-01 -2.846314907073974609e+00 1.113985031843185425e-01 -9.288927912712097168e-01 -4.769797623157501221e-01 4.677525758743286133e-01
9.197802543640136719e-01 6.207014918327331543e-01 -1.516030579805374146e-01 -8.243572115898132324e-01 1.565469503402709961e+00 -9.663534760475158691e-01 -6.650938093662261963e-02 -6.269668340682983398e-01 -1.295931041240692139e-01 -2.711444795131683350e-01 1.011456727981567383e+00 2.418359965085983276e-01
-2.689668238162994385e-01 -4.236604571342468262e-01 6.408879905939102173e-02 1.438001513481140137e+00 1.422330856323242188e+00 -5.629532039165496826e-02 -6.897616200149059296e-03 7.558488845825195312e-01 9.591950178146362305e-01 1.277167558670043945e+00 1.672827601432800293e+00 1.727915644645690918e+00
1.007277607917785645e+00 9.009837508201599121e-01 -7.439293265342712402e-01 -1.015675187110900879e+00 6.169956326484680176e-01 -4.801784083247184753e-02 5.866433680057525635e-02 4.807439446449279785e-01 2.335771918296813965e-02 3.410286009311676025e-01 3.305805623531341553e-01 -4.465474486351013184e-01
4.356253147125244141e-01 -8.931167721748352051e-01 -7.130118012428283691e-01 1.415429830551147461e+00 7.115440964698791504e-01 -1.755740642547607422e+00 -1.814612150192260742e+00 -1.545874476432800293e+00 2.083980560302734375e+00 8.876199126243591309e-01 8.748959302902221680e-01 1.152343630790710449e+00
-1.247097700834274292e-01 -7.578648328781127930e-01 1.232800558209419250e-01 -1.336408853530883789e+00 -9.905229210853576660e-01 2.484872043132781982e-01 6.130980849266052246e-01 8.689908981323242188e-01 -4.417721554636955261e-02 -4.448101297020912170e-02 -9.517489001154899597e-03 2.094527482986450195e-01
-4.971060156822204590e-02 7.006161808967590332e-01 -2.002487033605575562e-01 -2.231507062911987305e+00 -7.653278708457946777e-01 2.101720094680786133e+00 1.438017189502716064e-02 6.449949145317077637e-01 7.664133310317993164e-01 8.380975723266601562e-01 4.344699904322624207e-02 -1.216875076293945312e+00
