6.618540883064270020e-01 8.695974946022033691e-01
6.992743015289306641e-01 1.198400743305683136e-02
9.855165481567382812e-01 4.649515748023986816e-01
9.205065965652465820e-01 1.558322310447692871e-01
5.598976016044616699e-01 6.197305321693420410e-01
2.384036183357238770e-01 5.447613000869750977e-01
5.674243569374084473e-01 4.898648560047149658e-01
4.933831095695495605e-01 6.069981455802917480e-01
1.889512836933135986e-01 4.767110943794250488e-01
1.111992746591567993e-01 9.028126001358032227e-01
8.184860348701477051e-01 4.520324617624282837e-02
6.772232055664062500e-01 5.146712064743041992e-01
8.797869086265563965e-01 2.855294644832611084e-01
3.660176396369934082e-01 2.236842960119247437e-01
6.320948004722595215e-01 7.010632157325744629e-01
6.686876416206359863e-01 9.854199886322021484e-01
1.031694561243057251e-01 4.288399219512939453e-01
6.099017858505249023e-01 4.709304273128509521e-01
9.440897107124328613e-01 5.701107978820800781e-01
1.896118819713592529e-01 9.586291313171386719e-01
3.730712234973907471e-01 6.521534323692321777e-01
2.114515006542205811e-01 6.128910779953002930e-01
5.750320553779602051e-01 2.314365804195404053e-01
9.889999032020568848e-01 8.132174611091613770e-03
8.180819451808929443e-02 4.337530210614204407e-02
2.522135339677333832e-02 2.418189644813537598e-01
2.606334164738655090e-02 1.587188094854354858e-01
6.786475777626037598e-01 9.658003449440002441e-01
6.318730115890502930e-01 7.607016563415527344e-01
5.438272953033447266e-01 4.811187684535980225e-01
6.814735382795333862e-02 8.037436604499816895e-01
4.585728794336318970e-02 8.545289933681488037e-02
9.137288928031921387e-01 2.438363879919052124e-01
7.841169238090515137e-01 8.954577445983886719e-01
3.797135651111602783e-01 3.572804331779479980e-01
4.863387942314147949e-01 5.305831432342529297e-01
3.231183588504791260e-01 8.075153827667236328e-01
5.821561813354492188e-01 6.487213969230651855e-01
7.048161029815673828e-01 7.805423736572265625e-01
1.340234130620956421e-01 6.733767390251159668e-01
6.144708395004272461e-01 3.112284243106842041e-01
4.477193653583526611e-01 9.431474804878234863e-01
1.939236372709274292e-01 2.613932788372039795e-01
2.189914695918560028e-02 8.861933350563049316e-01
4.521636068820953369e-01 8.263137340545654297e-01
3.683713674545288086e-01 1.992632150650024414e-01
2.492414563894271851e-01 5.261627584695816040e-02
6.683668494224548340e-01 4.056322276592254639e-01
5.402415990829467773e-01 6.939946115016937256e-02
3.049228191375732422e-01 4.922522306442260742e-01
7.443817853927612305e-01 6.519271135330200195e-01
2.419063299894332886e-01 7.776246666908264160e-01
3.542924821376800537e-01 3.882187902927398682e-01
3.299320638179779053e-01 1.489480435848236084e-01
9.948534369468688965e-01 3.826360106468200684e-01
4.707968831062316895e-01 1.573491394519805908e-01
1.405909657478332520e-01 1.872355043888092041e-01
9.010485410690307617e-01 7.163390051573514938e-03
3.634249567985534668e-01 9.146935939788818359e-01
5.948170423507690430e-01 6.855990886688232422e-01
7.794019300490617752e-03 8.945041298866271973e-01
9.526562690734863281e-01 9.749491810798645020e-01
2.306971698999404907e-01 2.581120729446411133e-01
4.452550113201141357e-01 9.192471951246261597e-02
8.045394420623779297e-01 9.958595633506774902e-01
7.260400056838989258e-01 5.061973929405212402e-01
5.734363943338394165e-02 9.706547260284423828e-01
9.993095993995666504e-01 6.611664295196533203e-01
4.045891761779785156e-01 6.526032090187072754e-01
1.306338161230087280e-01 5.127769112586975098e-01
3.538249731063842773e-01 7.335348129272460938e-01
2.004284560680389404e-01 4.977469146251678467e-01
1.393803209066390991e-01 1.809932887554168701e-01
3.164967894554138184e-01 9.531211256980895996e-01
1.092943400144577026e-01 4.361771345138549805e-01
2.153502106666564941e-01 7.829014062881469727e-01
4.827583730220794678e-01 6.035826206207275391e-01
4.070483744144439697e-01 4.605695009231567383e-01
4.754804670810699463e-01 8.536468148231506348e-01
1.017722412943840027e-01 8.334076404571533203e-02
3.651456534862518311e-01 1.362341046333312988e-01
3.008152544498443604e-01 9.090276360511779785e-01
9.652109146118164062e-01 2.212674021720886230e-01
7.844562530517578125e-01 2.838853597640991211e-01
3.224012851715087891e-01 2.577836513519287109e-01
2.491206079721450806e-01 9.142853617668151855e-01
3.198383152484893799e-01 2.537597119808197021e-01
4.813577234745025635e-01 7.694924473762512207e-01
5.770614743232727051e-01 5.264599323272705078e-01
6.436623334884643555e-01 7.212477922439575195e-01
7.688471674919128418e-01 3.127713873982429504e-02
9.547370076179504395e-01 4.556651115417480469e-01
9.981471896171569824e-01 2.679555863142013550e-02
2.270548418164253235e-02 6.632069349288940430e-01
7.875450849533081055e-01 8.646246194839477539e-01
3.438671827316284180e-01 3.773292601108551025e-01
3.034602999687194824e-01 4.274846613407135010e-01
6.965987682342529297e-01 2.515104115009307861e-01
9.530767798423767090e-01 3.460568785667419434e-01
1.932780742645263672e-01 4.813000261783599854e-01
6.675571203231811523e-01 8.561123013496398926e-01
8.474746942520141602e-01 5.010841488838195801e-01
2.260631173849105835e-01 5.775113105773925781e-01
7.179710082709789276e-03 1.608618646860122681e-01
4.879512488842010498e-01 5.613330006599426270e-01
7.002965807914733887e-01 4.036229252815246582e-01
1.008640304207801819e-01 6.851447820663452148e-01
9.719535112380981445e-01 2.425761222839355469e-01
6.832188367843627930e-01 4.542062878608703613e-01
1.087997034192085266e-01 3.419477045536041260e-01
7.856134772300720215e-01 9.670014381408691406e-01
9.310185313224792480e-01 7.425886988639831543e-01
6.730635166168212891e-01 4.756068885326385498e-01
9.201091714203357697e-03 6.281776428222656250e-01
9.161521792411804199e-01 9.872287511825561523e-01
2.574550211429595947e-01 5.021202564239501953e-01
5.712850391864776611e-02 2.673308253288269043e-01
3.195910453796386719e-01 6.043962240219116211e-01
3.533153235912322998e-01 8.784601092338562012e-01
2.994626760482788086e-01 4.811481237411499023e-01
7.360138297080993652e-01 9.588108658790588379e-01
3.261835277080535889e-01 1.767059564590454102e-01
5.676397085189819336e-01 7.918018698692321777e-01
5.643907189369201660e-01 1.978406310081481934e-01
5.559452176094055176e-01 4.062648415565490723e-01
3.625994920730590820e-01 5.911928415298461914e-01
2.777358591556549072e-01 2.250298112630844116e-01
4.129723310470581055e-01 3.622984588146209717e-01
1.228100359439849854e-01 2.965386211872100830e-01
9.519894719123840332e-01 8.686265349388122559e-01
8.509963750839233398e-01 4.878042638301849365e-01
1.569624543190002441e-01 6.560411453247070312e-01
4.703514277935028076e-01 1.174154803156852722e-01
5.526748895645141602e-01 9.474492073059082031e-01
4.130087494850158691e-01 3.483941256999969482e-01
7.494710087776184082e-01 6.915792822837829590e-01
2.299580425024032593e-01 1.594341993331909180e-01
6.749305725097656250e-01 5.962578058242797852e-01
6.403671503067016602e-01 8.159967064857482910e-01
5.957642793655395508e-01 8.504574298858642578e-01
6.175095438957214355e-01 2.876625955104827881e-01
1.009036004543304443e-01 2.641482353210449219e-01
8.140007853507995605e-01 7.068139910697937012e-01
7.193717360496520996e-02 9.790560007095336914e-01
6.814576983451843262e-01 5.386904478073120117e-01
6.877776980400085449e-01 5.946220755577087402e-01
8.412510752677917480e-01 1.610678434371948242e-01
7.503353953361511230e-01 8.557240962982177734e-01
5.674583911895751953e-01 6.435274481773376465e-01
3.119193613529205322e-01 2.809197604656219482e-01
1.343908905982971191e-01 4.388622343540191650e-01
6.738325953483581543e-01 9.391615390777587891e-01
1.982899606227874756e-01 9.841271638870239258e-01
6.362682580947875977e-01 1.648479402065277100e-01
9.528922438621520996e-01 4.885408878326416016e-01
3.169143795967102051e-01 3.013898385688662529e-04
1.012943536043167114e-01 3.103270381689071655e-02
3.135583102703094482e-01 3.270024061203002930e-01
9.594859182834625244e-02 2.164007425308227539e-01
3.072793185710906982e-01 4.036932587623596191e-01
6.031785011291503906e-01 5.484451651573181152e-01
7.888386845588684082e-01 7.005517482757568359e-01
9.159952402114868164e-01 5.886929035186767578e-01
6.791119277477264404e-02 2.523731999099254608e-02
9.321961402893066406e-01 2.515228688716888428e-01
2.373791038990020752e-01 5.643669366836547852e-01
3.138647079467773438e-01 2.053822278976440430e-01
7.322804927825927734e-01 3.367990851402282715e-01
3.761191964149475098e-01 2.204208821058273315e-01
9.000409841537475586e-01 1.081452891230583191e-02
3.267053067684173584e-01 8.078855872154235840e-01
8.166322708129882812e-01 2.210100144147872925e-01
1.449559163302183151e-02 6.891379952430725098e-01
5.031325817108154297e-01 5.773223042488098145e-01
7.996594905853271484e-01 4.848622977733612061e-01
5.930458307266235352e-01 1.462502628564834595e-01
1.405434310436248779e-01 6.226050257682800293e-01
6.146003603935241699e-01 8.756185770034790039e-01
1.459410935640335083e-01 4.716031253337860107e-01
6.335579156875610352e-01 2.174369841814041138e-01
4.905149042606353760e-01 1.607066988945007324e-01
9.055535197257995605e-01 5.428593754768371582e-01
8.389396071434020996e-01 1.751644760370254517e-01
1.212813146412372589e-02 4.623102247714996338e-01
8.079295158386230469e-01 1.860444843769073486e-01
9.830802679061889648e-02 7.471791505813598633e-01
5.688413977622985840e-01 4.582960903644561768e-01
2.873798310756683350e-01 9.879931807518005371e-02
1.574125885963439941e-01 5.843544602394104004e-01
6.883690506219863892e-02 2.215619087219238281e-01
5.092850923538208008e-01 9.575565457344055176e-01
1.326953992247581482e-02 9.827653765678405762e-01
4.729789495468139648e-01 9.366472363471984863e-01
5.475410223007202148e-01 5.180400609970092773e-01
6.345012187957763672e-01 2.546771764755249023e-01
9.278520345687866211e-01 7.468215823173522949e-01
5.119807273149490356e-02 5.411239266395568848e-01
8.487708568572998047e-01 8.270427584648132324e-02
1.917353123426437378e-01 4.474963843822479248e-01
1.961298137903213501e-01 7.500565648078918457e-01
5.387994050979614258e-01 8.368709087371826172e-01
9.390606284141540527e-01 3.415785133838653564e-01
7.653981447219848633e-02 2.401382774114608765e-01
8.484774231910705566e-01 5.328688025474548340e-01
4.218484461307525635e-02 5.661963224411010742e-01
3.569248691201210022e-02 3.302060067653656006e-01
4.308588802814483643e-01 3.949706256389617920e-01
7.492740154266357422e-01 9.169224500656127930e-01
2.942537367343902588e-01 3.865694701671600342e-01
6.731811165809631348e-01 7.845750451087951660e-01
6.442821621894836426e-01 2.926058769226074219e-01
1.850762367248535156e-01 1.786001920700073242e-01
6.590910553932189941e-01 6.291068792343139648e-01
5.977640151977539062e-01 2.078479677438735962e-01
2.054215371608734131e-01 1.474789232015609741e-01
7.161433100700378418e-01 8.735054731369018555e-02
4.395992755889892578e-01 4.072295129299163818e-01
1.492078155279159546e-01 5.235764384269714355e-01
3.487532436847686768e-01 6.387604027986526489e-02
5.863566398620605469e-01 8.986803293228149414e-01
1.010612472891807556e-01 3.497507572174072266e-01
6.032279729843139648e-01 9.920347332954406738e-01
2.952403426170349121e-01 6.350464373826980591e-02
2.422981895506381989e-02 4.778841137886047363e-01
7.960708141326904297e-01 8.943998217582702637e-01
2.474090009927749634e-01 8.773670196533203125e-01
3.040399551391601562e-01 8.684942722320556641e-01
5.308198183774948120e-02 8.610306382179260254e-01
5.495233535766601562e-01 8.968427181243896484e-01
5.631001591682434082e-01 3.394921720027923584e-01
8.319664001464843750e-01 8.901445269584655762e-01
8.808576464653015137e-01 6.656792759895324707e-01
7.182551026344299316e-01 3.108977377414703369e-01
2.963967919349670410e-01 4.010431468486785889e-01
7.011042833328247070e-01 2.367217391729354858e-01
4.803453683853149414e-01 5.148841738700866699e-01
5.193111896514892578e-01 3.292965888977050781e-01
8.694324493408203125e-01 3.016428649425506592e-01
2.436584085226058960e-01 3.382903039455413818e-01
6.561087965965270996e-01 4.343666732311248779e-01
7.504114508628845215e-01 4.083358049392700195e-01
7.217462062835693359e-01 1.005017533898353577e-01
8.453458547592163086e-01 5.595016479492187500e-01
9.038996100425720215e-01 2.186399698257446289e-01
9.122363924980163574e-01 9.159823656082153320e-01
8.073006868362426758e-01 1.290815770626068115e-01
5.651522874832153320e-01 5.991410017013549805e-01
2.545591909438371658e-03 5.079127475619316101e-02
1.448418572545051575e-02 8.142095208168029785e-01
6.529269814491271973e-01 5.329895019531250000e-01
9.913131594657897949e-01 6.539817452430725098e-01
9.440295100212097168e-01 9.955006837844848633e-01
8.615199327468872070e-01 5.605580210685729980e-01
9.298007190227508545e-02 9.460182189941406250e-01
9.738481640815734863e-01 8.997467756271362305e-01
2.694278955459594727e-01 4.377264082431793213e-01
8.882571458816528320e-01 5.357118323445320129e-02
6.683148145675659180e-01 9.854612946510314941e-01
9.936136007308959961e-01 9.288919568061828613e-01
3.181393444538116455e-01 4.527072906494140625e-01
1.455152183771133423e-01 1.987724900245666504e-01
6.670193672180175781e-01 1.846440583467483521e-01
1.108737960457801819e-01 4.721846282482147217e-01
7.960241436958312988e-01 9.156363010406494141e-01
2.405633628368377686e-01 5.077928304672241211e-01
6.724714636802673340e-01 5.699061155319213867e-01
2.828586697578430176e-01 8.821294307708740234e-01
4.710518717765808105e-01 8.296725749969482422e-01
6.267011761665344238e-01 8.827157020568847656e-01
3.599151736125349998e-03 1.293743699789047241e-01
2.562557160854339600e-01 1.837416887283325195e-01
9.158909320831298828e-01 1.027070684358477592e-03
1.250822097063064575e-01 8.542227149009704590e-01
7.842308878898620605e-01 6.048884391784667969e-01
8.413121700286865234e-01 6.903476715087890625e-01
2.564106285572052002e-01 5.882642269134521484e-01
7.784625887870788574e-02 2.213571071624755859e-01
8.447921872138977051e-01 8.906135559082031250e-01
1.524805277585983276e-02 8.347342014312744141e-01
2.420857846736907959e-01 9.166429936885833740e-02
2.632301449775695801e-01 9.212634563446044922e-01
4.469419717788696289e-01 6.159304976463317871e-01
4.694585800170898438e-01 9.849934577941894531e-01
2.023116052150726318e-01 2.646156549453735352e-01
7.554457187652587891e-01 5.511031150817871094e-01
6.600384414196014404e-02 6.056617498397827148e-01
6.821705102920532227e-01 3.925065398216247559e-01
7.805771827697753906e-01 7.424741983413696289e-01
8.897486925125122070e-01 4.768841266632080078e-01
5.035477280616760254e-01 6.406794786453247070e-01
8.902536034584045410e-01 6.952191144227981567e-02
2.781089842319488525e-01 8.625145554542541504e-01
7.851351797580718994e-02 1.487043052911758423e-01
8.620963692665100098e-01 3.245486021041870117e-01
5.457923412322998047e-01 4.975935071706771851e-02
2.359547913074493408e-01 7.957816123962402344e-01
9.086757898330688477e-02 1.326728314161300659e-01
2.985909879207611084e-01 1.976277679204940796e-01
2.413353621959686279e-01 6.352445483207702637e-01
1.379032433032989502e-01 7.173295617103576660e-01
2.085640132427215576e-01 2.720074653625488281e-01
5.694434046745300293e-01 5.409752726554870605e-01
6.639699935913085938e-01 8.917860388755798340e-01
9.234098345041275024e-02 2.001795321702957153e-01
4.390502572059631348e-01 1.566165089607238770e-01
2.104058861732482910e-01 3.735442459583282471e-01
3.472055196762084961e-01 3.815294802188873291e-01
4.336889088153839111e-01 4.430368542671203613e-01
9.562808871269226074e-01 7.353364676237106323e-02
5.936912894248962402e-01 7.885006070137023926e-01
3.646433949470520020e-01 9.728671908378601074e-01
3.550961315631866455e-01 7.667497396469116211e-01
9.746559858322143555e-01 3.934657871723175049e-01
5.699288472533226013e-02 2.009658068418502808e-01
8.677005767822265625e-01 1.530045866966247559e-01
4.809869825839996338e-01 6.423349976539611816e-01
5.979424715042114258e-02 5.357468724250793457e-01
