3.217317909002304077e-02 7.333602905273437500e-01
6.180613040924072266e-01 6.712881326675415039e-01
5.959228277206420898e-01 1.038154363632202148e-01
8.010137677192687988e-01 6.378360390663146973e-01
8.688603639602661133e-01 8.909654617309570312e-01
7.055370807647705078e-01 2.915854752063751221e-01
3.851511478424072266e-01 4.419065713882446289e-01
6.844456195831298828e-01 8.281250596046447754e-01
6.478236317634582520e-01 8.580552339553833008e-01
3.141457736492156982e-01 2.976173758506774902e-01
6.580031514167785645e-01 8.669073581695556641e-01
2.916830480098724365e-01 5.456153750419616699e-01
5.979098081588745117e-01 6.304971575736999512e-01
7.482258677482604980e-01 6.430244445800781250e-01
6.509267091751098633e-01 1.687898337841033936e-01
9.141197800636291504e-01 6.125157475471496582e-01
7.143848538398742676e-01 9.718711376190185547e-01
1.945690810680389404e-01 8.887445926666259766e-02
7.317923754453659058e-02 3.771138787269592285e-01
2.064966112375259399e-01 3.315038084983825684e-01
6.732836961746215820e-01 3.467427194118499756e-01
8.136578798294067383e-01 4.416697844862937927e-02
8.542373776435852051e-02 6.899696588516235352e-01
4.046672582626342773e-01 4.370535910129547119e-01
5.562356710433959961e-01 5.004351735115051270e-01
6.123379617929458618e-02 7.941141724586486816e-01
2.442171275615692139e-01 8.972016721963882446e-02
1.545151919126510620e-01 3.374473750591278076e-01
2.579332888126373291e-01 1.853584498167037964e-01
3.756181895732879639e-02 4.266963303089141846e-01
5.455169677734375000e-01 9.041824340820312500e-01
4.751861989498138428e-01 9.176687598228454590e-01
8.521077632904052734e-01 3.104971051216125488e-01
4.793092310428619385e-01 5.464475750923156738e-01
3.885986655950546265e-02 2.021888047456741333e-01
3.970487117767333984e-01 5.953263640403747559e-01
2.200633436441421509e-01 6.257122159004211426e-01
5.926800370216369629e-01 4.456782341003417969e-01
2.160873264074325562e-01 9.869656562805175781e-01
7.222311496734619141e-01 9.668612480163574219e-02
2.517004609107971191e-01 2.015056759119033813e-01
4.211553633213043213e-01 6.837624907493591309e-01
9.845218062400817871e-01 8.730890750885009766e-01
3.479358553886413574e-01 1.328327059745788574e-01
2.946694791316986084e-01 1.686330139636993408e-01
5.505418777465820312e-01 4.318654537200927734e-02
6.957433819770812988e-01 4.057015776634216309e-01
8.783568739891052246e-01 8.869357109069824219e-01
5.513319373130798340e-01 7.490448951721191406e-01
5.346779525279998779e-02 8.515989035367965698e-02
4.644363224506378174e-01 6.692384481430053711e-01
9.248470664024353027e-01 1.210783347487449646e-01
5.038360953330993652e-01 7.638031244277954102e-01
5.051257014274597168e-01 1.624815911054611206e-01
8.948028087615966797e-01 7.064435482025146484e-01
8.115535974502563477e-01 2.844688594341278076e-01
7.192010283470153809e-01 8.054492473602294922e-01
4.788080155849456787e-01 2.348873615264892578e-01
5.050983428955078125e-01 2.642975449562072754e-01
1.040358170866966248e-01 5.370273441076278687e-02
7.781501412391662598e-01 6.347354501485824585e-02
4.865997731685638428e-01 5.958586335182189941e-01
4.616152048110961914e-01 3.528401851654052734e-01
3.803399205207824707e-01 3.313755095005035400e-01
9.857342839241027832e-01 5.116558820009231567e-02
9.666063189506530762e-01 5.328706502914428711e-01
1.976303905248641968e-01 7.066012620925903320e-01
8.393863439559936523e-01 1.828204095363616943e-01
6.243913173675537109e-01 8.702386170625686646e-02
2.892201542854309082e-01 2.539848089218139648e-01
1.831331998109817505e-01 5.198493599891662598e-01
3.579476773738861084e-01 2.968656122684478760e-01
3.258300423622131348e-01 4.189280867576599121e-01
2.478567510843276978e-01 5.566072836518287659e-02
2.946754097938537598e-01 6.534174680709838867e-01
7.376567125320434570e-01 4.068970382213592529e-01
9.384027719497680664e-01 1.725911647081375122e-01
4.830627739429473877e-01 4.551971852779388428e-01
6.895243525505065918e-01 7.776395976543426514e-02
9.142829775810241699e-01 1.058844104409217834e-01
5.074436664581298828e-01 1.895806342363357544e-01
3.711595237255096436e-01 4.873809590935707092e-02
6.876705884933471680e-01 3.255277574062347412e-01
7.450971007347106934e-01 2.364047318696975708e-01
9.870969504117965698e-02 9.970957636833190918e-01
3.729259371757507324e-01 9.292059540748596191e-01
2.244664877653121948e-01 4.240247905254364014e-01
6.938588023185729980e-01 3.314805924892425537e-01
1.318522146902978420e-03 7.449825406074523926e-01
4.235475361347198486e-01 5.964843630790710449e-01
3.111485838890075684e-01 2.149716913700103760e-01
5.046293735504150391e-01 6.127620339393615723e-01
6.237235069274902344e-01 9.536988735198974609e-01
6.728402972221374512e-01 4.254124462604522705e-01
4.838392436504364014e-01 4.605601429939270020e-01
2.147843241691589355e-01 9.532546401023864746e-01
9.318255186080932617e-01 4.046642482280731201e-01
8.101592063903808594e-01 1.579281501471996307e-02
8.350936174392700195e-01 5.211600661277770996e-01
1.978183686733245850e-01 6.854451894760131836e-01
1.637386083602905273e-01 3.946542143821716309e-01
8.047292828559875488e-01 4.276504814624786377e-01
5.166224241256713867e-01 6.860834360122680664e-01
1.479913294315338135e-01 9.606494307518005371e-01
8.605767488479614258e-01 1.129766926169395447e-01
7.803834676742553711e-01 3.671443164348602295e-01
2.109360098838806152e-01 7.965919971466064453e-01
3.600121140480041504e-01 9.888267517089843750e-01
1.261273622512817383e-01 3.787347674369812012e-01
9.899944067001342773e-01 3.910680413246154785e-01
3.675822019577026367e-01 4.058204293251037598e-01
8.634976744651794434e-01 2.662232816219329834e-01
4.578218758106231689e-01 4.979325830936431885e-01
1.997473090887069702e-01 8.043572306632995605e-01
8.711438775062561035e-01 9.373518824577331543e-01
4.058763682842254639e-01 6.645446419715881348e-01
4.689529240131378174e-01 9.334421157836914062e-01
3.167320787906646729e-01 4.283635616302490234e-01
6.940569281578063965e-01 9.491258859634399414e-01
9.124687314033508301e-01 3.975880797952413559e-03
6.361316889524459839e-02 8.195210695266723633e-01
9.394847750663757324e-01 5.073400139808654785e-01
6.927176117897033691e-01 2.043103277683258057e-01
9.461610913276672363e-01 9.826947450637817383e-01
3.818229138851165771e-01 9.901846051216125488e-01
5.202507376670837402e-01 7.690144181251525879e-01
9.390866011381149292e-02 1.415538787841796875e-01
6.298668384552001953e-01 5.855615735054016113e-01
3.870956599712371826e-01 1.120020821690559387e-01
1.243134066462516785e-01 5.993952155113220215e-01
4.536022245883941650e-01 8.852108120918273926e-01
2.711358070373535156e-01 4.098595380783081055e-01
1.376754194498062134e-01 5.655599236488342285e-01
9.972268342971801758e-01 5.807343125343322754e-01
8.458127379417419434e-01 9.407771825790405273e-01
6.376984119415283203e-01 3.900044560432434082e-01
2.804501056671142578e-01 8.755820989608764648e-01
4.625565707683563232e-01 1.249682828783988953e-01
5.356355309486389160e-01 7.846617698669433594e-01
9.499495625495910645e-01 7.879468202590942383e-01
7.783681750297546387e-01 7.303470969200134277e-01
4.089802801609039307e-01 7.971307039260864258e-01
3.015149235725402832e-01 7.244003415107727051e-01
2.823812514543533325e-02 3.472873568534851074e-01
6.436784267425537109e-01 9.056282043457031250e-01
8.366873264312744141e-01 2.046986222267150879e-01
8.420710563659667969e-01 6.921700239181518555e-01
2.979328930377960205e-01 1.311567276716232300e-01
9.530656933784484863e-01 6.453065276145935059e-01
4.115150272846221924e-01 5.259019732475280762e-01
3.475238680839538574e-01 3.266713321208953857e-01
8.912141323089599609e-01 9.647378325462341309e-01
4.556795358657836914e-01 9.762796759605407715e-01
4.834713935852050781e-01 7.907496690750122070e-01
6.038371473550796509e-02 2.538131773471832275e-01
4.874085783958435059e-01 6.251047849655151367e-01
6.748585104942321777e-01 3.176389634609222412e-01
5.787503719329833984e-01 8.675526380538940430e-01
4.164361655712127686e-01 7.829589247703552246e-01
5.269665271043777466e-02 2.107598334550857544e-01
6.665745973587036133e-01 3.997723460197448730e-01
3.037082552909851074e-01 6.804855465888977051e-01
6.316407918930053711e-01 6.915039420127868652e-01
9.938275218009948730e-01 9.928717017173767090e-01
9.963730573654174805e-01 4.706110060214996338e-02
7.803479433059692383e-01 1.185094341635704041e-01
6.197539567947387695e-01 3.593921065330505371e-01
3.244251310825347900e-01 7.881584763526916504e-02
3.343177735805511475e-01 3.826333880424499512e-01
5.150763988494873047e-01 9.386684894561767578e-01
7.766710519790649414e-01 1.783723756670951843e-02
5.284333825111389160e-01 7.931803464889526367e-01
3.230948746204376221e-01 6.123496294021606445e-01
5.923097133636474609e-01 8.123466968536376953e-01
6.446051597595214844e-02 2.135385721921920776e-01
1.074436753988265991e-01 2.350242882966995239e-01
6.825622320175170898e-01 4.278165288269519806e-03
7.866080403327941895e-01 6.422634124755859375e-01
6.434729099273681641e-01 4.120143055915832520e-01
3.602453470230102539e-01 6.417477726936340332e-01
5.613554716110229492e-01 9.307603836059570312e-01
4.999925792217254639e-01 8.971583843231201172e-01
2.511656284332275391e-01 5.532373189926147461e-01
8.100695610046386719e-01 4.347344860434532166e-02
9.612821787595748901e-02 2.745811939239501953e-01
3.243766427040100098e-01 6.585257649421691895e-01
5.742538571357727051e-01 2.348390966653823853e-01
7.669522166252136230e-01 9.669122695922851562e-01
2.625212669372558594e-01 7.782697677612304688e-02
9.840669035911560059e-01 4.205791056156158447e-01
7.527990341186523438e-01 9.458542466163635254e-01
2.513403631746768951e-02 5.328228473663330078e-01
6.583310365676879883e-01 6.154057383537292480e-01
2.623236775398254395e-01 1.478231996297836304e-01
2.886233627796173096e-01 9.927701354026794434e-01
8.245086669921875000e-01 6.556042432785034180e-01
3.441888988018035889e-01 7.950360774993896484e-01
2.466152012348175049e-01 8.383388072252273560e-02
8.660373687744140625e-01 7.347547411918640137e-01
3.103062212467193604e-01 9.046952724456787109e-01
3.765280544757843018e-01 4.724721908569335938e-01
4.930252730846405029e-01 1.044365391135215759e-01
2.147344499826431274e-01 9.056210517883300781e-02
7.300122976303100586e-01 7.682209610939025879e-01
9.696842432022094727e-01 3.146139979362487793e-01
9.281645417213439941e-01 7.826360464096069336e-01
2.063702195882797241e-01 6.631966233253479004e-01
9.108698368072509766e-01 3.031384348869323730e-01
1.704507879912853241e-02 6.382635235786437988e-01
8.686820864677429199e-01 4.268144071102142334e-01
8.733675628900527954e-02 6.477895379066467285e-01
4.290985763072967529e-01 2.176220715045928955e-02
1.633424758911132812e-01 2.713236808776855469e-01
9.152522683143615723e-01 7.635121345520019531e-01
4.089329391717910767e-02 4.228457808494567871e-01
3.651909530162811279e-01 2.649403512477874756e-01
5.558278560638427734e-01 1.097440943121910095e-01
5.294398665428161621e-01 5.883024930953979492e-01
5.862094759941101074e-01 2.278389781713485718e-01
4.626979231834411621e-01 2.854320108890533447e-01
3.863489627838134766e-01 1.682087481021881104e-01
2.246218919754028320e-01 3.963427245616912842e-01
9.036896824836730957e-01 4.092566668987274170e-01
5.223248004913330078e-01 9.050531983375549316e-01
5.602246522903442383e-01 4.307829141616821289e-01
7.975810766220092773e-01 9.029805660247802734e-01
9.586791992187500000e-01 3.618797361850738525e-01
8.178980350494384766e-01 8.934466242790222168e-01
5.088419318199157715e-01 3.679995238780975342e-01
7.029073238372802734e-01 7.856400012969970703e-01
7.835896611213684082e-01 9.351136088371276855e-01
2.869970202445983887e-01 9.883028268814086914e-01
5.873535946011543274e-02 4.394129514694213867e-01
7.985764741897583008e-01 8.907364010810852051e-01
9.222434461116790771e-02 3.916702866554260254e-01
2.957485616207122803e-01 2.745253145694732666e-01
7.428773045539855957e-01 8.630688190460205078e-01
4.066028818488121033e-02 5.891362205147743225e-03
7.683593034744262695e-01 8.556808531284332275e-02
7.005509138107299805e-01 2.781629860401153564e-01
2.611894905567169189e-01 6.688950657844543457e-01
5.061780214309692383e-01 6.658868193626403809e-01
2.738662362098693848e-01 2.699903249740600586e-01
8.627730011940002441e-01 6.934334039688110352e-01
2.922441959381103516e-01 5.087324380874633789e-01
8.093435764312744141e-01 3.533395528793334961e-01
5.034256577491760254e-01 3.837104141712188721e-01
1.854611039161682129e-01 9.407662749290466309e-01
6.623339056968688965e-01 9.294083118438720703e-01
8.778992891311645508e-01 8.990137577056884766e-01
6.996429562568664551e-01 1.882303208112716675e-01
3.284359574317932129e-01 9.802997708320617676e-01
4.161629080772399902e-01 9.747389554977416992e-01
2.164418548345565796e-01 1.730540581047534943e-02
6.658405661582946777e-01 6.283374428749084473e-01
3.771084547042846680e-01 7.852302193641662598e-01
3.774627149105072021e-01 1.972675696015357971e-02
5.367603302001953125e-01 7.616654038429260254e-01
6.934810876846313477e-01 7.842490077018737793e-02
4.946368932723999023e-01 4.480514526367187500e-01
5.383123457431793213e-02 9.979408979415893555e-01
6.002476215362548828e-01 7.561883926391601562e-01
1.206461712718009949e-01 1.217457652091979980e-01
8.319368958473205566e-01 3.063402473926544189e-01
4.906370639801025391e-01 8.406335711479187012e-01
1.355210691690444946e-01 9.723655581474304199e-01
4.900926947593688965e-01 6.966326236724853516e-01
5.370332002639770508e-01 1.855296790599822998e-01
8.317539691925048828e-01 4.883576333522796631e-01
1.561531424522399902e-01 4.216023162007331848e-02
6.857607960700988770e-01 5.265692248940467834e-03
2.077592313289642334e-01 6.532132029533386230e-01
7.070916891098022461e-01 4.554548561573028564e-01
8.034146428108215332e-01 9.771226644515991211e-01
8.078672289848327637e-01 5.241654515266418457e-01
8.513610363006591797e-01 5.483397841453552246e-01
5.175268650054931641e-01 3.088290989398956299e-01
5.147295594215393066e-01 5.134606361389160156e-01
8.381831645965576172e-01 8.378372788429260254e-01
7.570670247077941895e-01 4.380161762237548828e-01
1.127197444438934326e-01 4.831005334854125977e-01
8.968495130538940430e-01 8.228619694709777832e-01
8.794611692428588867e-01 1.130268648266792297e-01
2.465145289897918701e-01 8.410585522651672363e-01
5.440718531608581543e-01 2.723369002342224121e-01
9.877746105194091797e-01 1.478978991508483887e-01
5.840989947319030762e-01 7.460337281227111816e-01
6.957432031631469727e-01 8.746463060379028320e-01
8.603054881095886230e-01 3.671233057975769043e-01
8.687823414802551270e-01 9.387323856353759766e-01
1.919016242027282715e-01 9.012611210346221924e-02
1.052900496870279312e-02 3.974207863211631775e-02
4.572601318359375000e-01 6.704012751579284668e-01
2.098568528890609741e-01 2.023807615041732788e-01
5.077710747718811035e-02 9.265156984329223633e-01
8.472858071327209473e-01 1.048773061484098434e-02
7.171103954315185547e-01 3.086420893669128418e-01
2.157028615474700928e-01 9.471901059150695801e-01
2.449552714824676514e-01 5.860612392425537109e-01
4.076912403106689453e-01 7.316456437110900879e-01
1.418726295232772827e-01 8.481016159057617188e-01
5.338221788406372070e-01 8.297990560531616211e-01
8.234672546386718750e-01 8.432015180587768555e-01
7.050535082817077637e-01 3.852921426296234131e-01
7.377299070358276367e-01 5.752991437911987305e-01
1.774728894233703613e-01 5.313798785209655762e-01
7.973638772964477539e-01 5.537154674530029297e-01
2.236926704645156860e-01 3.271198868751525879e-01
4.063116014003753662e-01 7.723727226257324219e-01
2.285863906145095825e-01 9.766682386398315430e-01
4.530353546142578125e-01 2.373509407043457031e-01
5.208339691162109375e-01 6.016353368759155273e-01
9.684574604034423828e-01 8.230566233396530151e-02
6.371275782585144043e-01 1.430471092462539673e-01
3.239071667194366455e-01 4.223470091819763184e-01
2.448073029518127441e-01 4.928160086274147034e-02
9.964103102684020996e-01 8.948217630386352539e-01
