4.738773107528686523e-01 8.482524156570434570e-01
8.100939393043518066e-01 6.040447354316711426e-01
1.689676642417907715e-01 3.343023657798767090e-01
1.745854020118713379e-01 4.687952399253845215e-01
5.948685407638549805e-01 6.080800294876098633e-01
5.983455181121826172e-01 9.748502969741821289e-01
8.379538655281066895e-01 7.969698309898376465e-01
7.030274868011474609e-01 2.615276277065277100e-01
3.750350773334503174e-01 3.539928197860717773e-01
1.597537472844123840e-02 2.799395471811294556e-02
9.540807604789733887e-01 7.469179034233093262e-01
1.990985572338104248e-01 4.256347417831420898e-01
2.765720188617706299e-01 1.701249778270721436e-01
9.222641587257385254e-03 1.086506694555282593e-01
2.123649567365646362e-01 6.040611863136291504e-01
8.184021711349487305e-01 4.273556172847747803e-02
3.146217763423919678e-01 5.329750850796699524e-02
3.098956048488616943e-01 4.963153898715972900e-01
4.271479845046997070e-01 2.425555437803268433e-01
5.722166299819946289e-01 4.630785286426544189e-01
9.452342391014099121e-01 9.205721020698547363e-01
8.642362952232360840e-01 4.058538377285003662e-01
9.489641189575195312e-01 5.434076189994812012e-01
4.098611474037170410e-01 9.772282838821411133e-01
6.508486270904541016e-01 3.246674314141273499e-02
6.338534951210021973e-01 9.473202824592590332e-01
2.920602560043334961e-01 2.489291578531265259e-01
8.564867377281188965e-01 2.222706675529479980e-01
4.454304575920104980e-01 1.170921847224235535e-01
4.177838563919067383e-01 2.479343675076961517e-03
4.379766583442687988e-01 4.709394276142120361e-02
4.902093410491943359e-01 3.247079849243164062e-01
5.860591530799865723e-01 1.028427332639694214e-01
6.099781990051269531e-01 4.402309656143188477e-01
9.016868472099304199e-01 7.953288555145263672e-01
4.898337423801422119e-01 4.161272346973419189e-01
3.131500259041786194e-02 9.085899591445922852e-01
8.370954394340515137e-01 2.554657161235809326e-01
2.405534386634826660e-01 4.469670355319976807e-01
9.048932790756225586e-01 6.585903763771057129e-01
2.748120725154876709e-01 6.328721642494201660e-01
4.441570341587066650e-01 9.126639366149902344e-01
9.133793711662292480e-01 7.739828824996948242e-01
9.622032046318054199e-01 3.133526444435119629e-01
8.821691274642944336e-01 6.207188367843627930e-01
2.096727788448333740e-01 2.206519693136215210e-01
6.220105886459350586e-01 4.311144053936004639e-01
1.204711198806762695e-02 2.665746808052062988e-01
5.826493501663208008e-01 1.753157079219818115e-01
6.661122441291809082e-01 3.997682929039001465e-01
6.005512923002243042e-02 6.226192712783813477e-01
2.959181964397430420e-01 5.223476886749267578e-01
4.791305065155029297e-01 6.463246345520019531e-01
8.258652687072753906e-01 3.684002757072448730e-01
4.676002264022827148e-01 3.427415788173675537e-01
2.175960391759872437e-01 3.127018213272094727e-01
4.647869467735290527e-01 7.161427736282348633e-01
9.852821826934814453e-01 3.706822395324707031e-01
7.315411567687988281e-01 8.667579293251037598e-01
1.999515593051910400e-01 2.653833329677581787e-01
6.824928522109985352e-01 8.814069628715515137e-01
1.976701319217681885e-01 7.071377038955688477e-01
1.489405930042266846e-01 5.558750033378601074e-01
9.858363270759582520e-01 6.326379179954528809e-01
8.987998366355895996e-01 4.622401893138885498e-01
5.648063421249389648e-01 8.478860855102539062e-01
6.795724481344223022e-02 6.030775904655456543e-01
7.336874008178710938e-01 6.564552187919616699e-01
5.482660531997680664e-01 2.029652297496795654e-01
4.323511421680450439e-01 7.832066416740417480e-01
8.955093622207641602e-01 6.045563220977783203e-01
1.008458286523818970e-01 2.766370773315429688e-01
3.765493333339691162e-01 5.151239633560180664e-01
5.190412998199462891e-01 5.879532098770141602e-01
9.551007300615310669e-02 5.379893779754638672e-01
5.579640269279479980e-01 4.744683951139450073e-02
4.226345568895339966e-02 4.401892125606536865e-01
6.382095813751220703e-02 2.937208116054534912e-01
4.977129995822906494e-01 8.571357131004333496e-01
4.822267293930053711e-01 4.758360981941223145e-01
2.842894196510314941e-01 7.460544705390930176e-01
6.525993347167968750e-01 2.599584162235260010e-01
3.138073980808258057e-01 6.364025473594665527e-01
2.906602025032043457e-01 7.657095193862915039e-01
3.390839323401451111e-02 9.170466065406799316e-01
1.487960666418075562e-01 9.901788234710693359e-01
2.636980712413787842e-01 5.443842411041259766e-01
4.851526618003845215e-01 4.688392207026481628e-02
4.338934123516082764e-01 4.949837923049926758e-01
2.505827844142913818e-01 4.536683559417724609e-01
9.107143282890319824e-01 9.444304741919040680e-03
9.538301229476928711e-01 8.282291889190673828e-02
1.832555979490280151e-01 9.893103837966918945e-01
7.307008504867553711e-01 3.300323486328125000e-01
2.700463496148586273e-02 3.708861768245697021e-01
4.920811057090759277e-01 7.226905822753906250e-01
1.473976373672485352e-01 1.445339177735149860e-03
1.459532678127288818e-01 2.939987182617187500e-01
2.343450486660003662e-01 8.659011721611022949e-01
1.224500760436058044e-01 1.627175211906433105e-01
4.340642690658569336e-01 6.582242250442504883e-01
6.441944837570190430e-02 8.023717254400253296e-02
7.187556624412536621e-01 8.798995614051818848e-01
6.810687184333801270e-01 7.495527863502502441e-01
7.088972330093383789e-01 1.301801651716232300e-01
1.679668873548507690e-01 1.847539544105529785e-01
8.178811073303222656e-01 7.107965350151062012e-01
3.349907100200653076e-01 1.507618725299835205e-01
2.651028931140899658e-01 5.129370093345642090e-01
6.296077966690063477e-01 7.414703369140625000e-01
7.276453971862792969e-01 5.467286109924316406e-01
3.454799056053161621e-01 6.675047427415847778e-02
8.766412734985351562e-01 4.254825711250305176e-01
5.553840994834899902e-01 3.548800051212310791e-01
7.686099410057067871e-01 1.654891520738601685e-01
9.851322174072265625e-01 4.895559251308441162e-01
9.389540553092956543e-02 8.599818944931030273e-01
3.592182397842407227e-01 5.321541056036949158e-02
9.663479924201965332e-01 4.341009855270385742e-01
5.900661349296569824e-01 1.172986403107643127e-01
9.025713801383972168e-01 2.322236597537994385e-01
6.908321976661682129e-01 3.532667458057403564e-01
4.589410424232482910e-01 8.206566572189331055e-01
6.300793290138244629e-01 2.094456553459167480e-01
9.104108810424804688e-01 9.387351870536804199e-01
2.749485969543457031e-01 6.948522329330444336e-01
3.658408522605895996e-01 5.066273212432861328e-01
9.108416438102722168e-01 4.132456779479980469e-01
2.445107251405715942e-01 1.080056801438331604e-01
3.737882077693939209e-01 8.887029290199279785e-01
9.746158123016357422e-01 8.081155419349670410e-01
4.378735721111297607e-01 4.223428666591644287e-01
4.661777317523956299e-01 2.351211309432983398e-01
9.162894487380981445e-01 2.973013557493686676e-02
9.634804129600524902e-01 5.026584267616271973e-01
5.403263568878173828e-01 8.456005454063415527e-01
5.624980330467224121e-01 1.283691078424453735e-01
4.433838427066802979e-01 4.355823099613189697e-01
7.646027207374572754e-01 4.273137450218200684e-01
1.729928702116012573e-01 2.795401215553283691e-01
4.605211317539215088e-01 8.714324831962585449e-01
3.382941782474517822e-01 7.303495407104492188e-01
7.110728621482849121e-01 5.811006426811218262e-01
1.707079410552978516e-01 3.019844889640808105e-01
1.918936818838119507e-01 3.910160660743713379e-01
1.994413584470748901e-01 6.414398550987243652e-02
6.479750275611877441e-01 7.592625021934509277e-01
8.288289904594421387e-01 5.058908462524414062e-01
4.599449038505554199e-01 6.833634972572326660e-01
8.004317283630371094e-01 3.748184144496917725e-01
9.626888036727905273e-01 3.138371706008911133e-01
9.709308147430419922e-01 9.318173527717590332e-01
6.125733256340026855e-01 2.738299965858459473e-01
4.538011550903320312e-01 4.175741672515869141e-01
1.041792184114456177e-01 5.440360307693481445e-01
2.261396944522857666e-01 6.990344524383544922e-01
7.745214700698852539e-01 9.010832309722900391e-01
3.473678231239318848e-01 6.861013770103454590e-01
2.293617129325866699e-01 8.296244144439697266e-01
4.317827522754669189e-01 9.887267947196960449e-01
6.655414700508117676e-01 8.575172722339630127e-02
9.496008157730102539e-01 4.100656807422637939e-01
3.734952211380004883e-01 3.482571840286254883e-01
2.808669805526733398e-01 6.723877787590026855e-01
3.928388357162475586e-01 8.242599368095397949e-01
4.571123123168945312e-01 1.325730383396148682e-01
8.386180736124515533e-03 9.074617028236389160e-01
8.701596856117248535e-01 5.303788185119628906e-01
5.262429714202880859e-01 2.688714265823364258e-01
4.347654432058334351e-02 4.204944074153900146e-01
5.185094475746154785e-01 7.880434393882751465e-01
2.616215646266937256e-01 7.209202647209167480e-01
6.971075534820556641e-01 5.488020181655883789e-01
2.321491688489913940e-01 4.829165041446685791e-01
2.877407670021057129e-01 9.275990128517150879e-01
3.873991072177886963e-01 9.801551103591918945e-01
6.500419378280639648e-01 1.064504086971282959e-01
8.487229049205780029e-02 4.421400427818298340e-01
5.676862597465515137e-01 7.007852196693420410e-01
8.934676051139831543e-01 7.128332853317260742e-01
9.005502611398696899e-02 1.002896502614021301e-01
8.375012874603271484e-01 3.028296828269958496e-01
8.959136605262756348e-01 9.374691247940063477e-01
1.029129326343536377e-01 6.497011184692382812e-01
5.623430013656616211e-01 7.049635052680969238e-01
5.826943516731262207e-01 2.544187903404235840e-01
2.909336239099502563e-03 5.382610559463500977e-01
9.583420157432556152e-01 2.421136796474456787e-01
3.003123402595520020e-01 6.176208257675170898e-01
8.370205760002136230e-01 7.942667603492736816e-01
6.474959254264831543e-01 5.678210854530334473e-01
8.791096210479736328e-01 5.881877541542053223e-01
8.291767835617065430e-01 8.429500460624694824e-01
6.286627054214477539e-02 2.436092197895050049e-01
4.765532910823822021e-01 4.708854556083679199e-01
8.208533525466918945e-01 6.896391510963439941e-01
5.122069120407104492e-01 7.867507934570312500e-01
8.586028814315795898e-01 7.791708707809448242e-01
2.226906120777130127e-01 2.464559525251388550e-01
8.373965620994567871e-01 8.916487693786621094e-01
6.685314774513244629e-01 6.745516657829284668e-01
5.607346892356872559e-01 7.779795527458190918e-01
4.440337717533111572e-01 5.028977990150451660e-01
4.252761304378509521e-01 1.209497228264808655e-01
8.514972031116485596e-02 2.887854278087615967e-01
4.967542290687561035e-01 2.493642717599868774e-01
2.950668632984161377e-01 8.285467028617858887e-01
3.453544378280639648e-01 4.783633947372436523e-01
3.985499441623687744e-01 1.721034646034240723e-01
4.333107173442840576e-02 8.539838194847106934e-01
4.428629279136657715e-01 6.702160835266113281e-01
7.831191420555114746e-01 3.024197816848754883e-01
5.809233188629150391e-01 2.935233414173126221e-01
9.994913339614868164e-01 9.236553311347961426e-01
7.027695775032043457e-01 4.302547574043273926e-01
5.932008624076843262e-01 9.209418892860412598e-01
8.882620930671691895e-01 5.843261480331420898e-01
9.581099748611450195e-01 9.665897488594055176e-01
2.000617831945419312e-01 1.725360602140426636e-01
2.925986349582672119e-01 6.148673295974731445e-01
9.312909841537475586e-01 9.099346399307250977e-02
6.119208931922912598e-01 3.710414767265319824e-01
4.185045659542083740e-01 7.803962230682373047e-01
8.357024192810058594e-01 1.697059869766235352e-01
8.033140897750854492e-01 4.831481873989105225e-01
3.423284888267517090e-01 6.078317165374755859e-01
7.437877357006072998e-02 4.883288219571113586e-02
9.142116904258728027e-01 1.002896726131439209e-01
1.335530728101730347e-01 8.923863172531127930e-01
7.596250772476196289e-01 5.966014862060546875e-01
4.669849276542663574e-01 7.058555483818054199e-01
5.491060018539428711e-01 6.440252661705017090e-01
1.895997077226638794e-01 1.720380783081054688e-01
1.713219583034515381e-01 2.527298033237457275e-01
6.227851510047912598e-01 6.396317481994628906e-01
1.117817386984825134e-01 5.667232275009155273e-01
3.503921031951904297e-01 9.103426337242126465e-01
4.375393092632293701e-01 9.969279170036315918e-01
9.165222048759460449e-01 7.627547383308410645e-01
4.326171278953552246e-01 9.532846212387084961e-01
2.202446311712265015e-01 4.876390099525451660e-01
5.874387919902801514e-02 1.545553356409072876e-01
8.579181432723999023e-01 1.279865950345993042e-01
9.586310386657714844e-01 7.171681523323059082e-01
8.565647900104522705e-02 7.474620342254638672e-01
9.128872156143188477e-01 3.485570549964904785e-01
8.120083063840866089e-02 5.347184836864471436e-02
2.913085222244262695e-01 6.044228076934814453e-01
2.633392810821533203e-01 7.905083894729614258e-01
9.949606610462069511e-04 1.331069413572549820e-02
9.620342254638671875e-01 3.233575522899627686e-01
8.780646920204162598e-01 8.219332695007324219e-01
4.463422596454620361e-01 9.001399576663970947e-02
4.609276652336120605e-01 4.239895939826965332e-01
7.461137175559997559e-01 8.397415280342102051e-02
8.259106278419494629e-01 4.955714046955108643e-01
1.576889902353286743e-01 9.280804991722106934e-01
6.199281811714172363e-01 3.920046389102935791e-01
6.292950510978698730e-01 4.828705191612243652e-01
6.115837693214416504e-01 9.610560536384582520e-01
7.260922193527221680e-01 1.672324687242507935e-01
7.544016838073730469e-01 6.998349428176879883e-01
3.918427228927612305e-01 1.152268871665000916e-01
1.019767448306083679e-01 9.930532574653625488e-01
7.101380825042724609e-01 6.635044813156127930e-01
4.142379760742187500e-01 2.007884234189987183e-01
5.033799409866333008e-01 5.261354520916938782e-02
3.594161272048950195e-01 6.136942505836486816e-01
7.597170472145080566e-01 1.576270014047622681e-01
1.681501120328903198e-01 4.955990612506866455e-01
4.835592210292816162e-01 9.922286868095397949e-01
7.151857614517211914e-01 6.109885573387145996e-01
5.765001773834228516e-01 6.749293804168701172e-01
5.766943097114562988e-01 9.764931201934814453e-01
7.704993486404418945e-01 7.942629456520080566e-01
3.400391340255737305e-01 1.302080452442169189e-01
9.735203385353088379e-01 8.125451803207397461e-01
1.004417762160301208e-01 6.008105874061584473e-01
8.847179412841796875e-01 2.386367646977305412e-03
5.946255326271057129e-01 8.550167083740234375e-02
8.912503123283386230e-01 1.480696052312850952e-01
2.769658267498016357e-01 8.326253890991210938e-01
5.417195558547973633e-01 8.726938962936401367e-01
8.169947266578674316e-01 7.947762012481689453e-01
1.573849171400070190e-01 4.901877045631408691e-01
4.694389924407005310e-02 7.291768789291381836e-01
3.228077888488769531e-01 4.482443258166313171e-02
6.571140289306640625e-01 6.037458181381225586e-01
7.818920612335205078e-01 5.979138612747192383e-02
3.517971336841583252e-01 4.709786176681518555e-01
7.325679659843444824e-01 2.797585725784301758e-01
8.362182378768920898e-01 1.299444735050201416e-01
3.562548756599426270e-01 1.950191408395767212e-01
5.962113142013549805e-01 7.702264189720153809e-01
6.889812946319580078e-01 9.450363516807556152e-01
1.497388482093811035e-01 6.997469067573547363e-01
7.919099926948547363e-01 9.826743602752685547e-01
4.273279905319213867e-01 4.478953480720520020e-01
3.706302642822265625e-01 8.409342765808105469e-01
9.518029540777206421e-02 1.992165148258209229e-01
3.848307728767395020e-01 6.522691249847412109e-01
5.784429907798767090e-01 1.479664593935012817e-01
5.280784368515014648e-01 3.164042234420776367e-01
6.905727386474609375e-01 1.607641577720642090e-01
3.575158491730690002e-02 5.331889986991882324e-01
5.499423146247863770e-01 3.309211879968643188e-02
9.391249418258666992e-01 2.580452151596546173e-02
7.283893823623657227e-01 3.025819361209869385e-01
9.888525605201721191e-01 3.123254179954528809e-01
7.719464302062988281e-01 7.090964913368225098e-01
6.553305387496948242e-01 7.987368702888488770e-01
8.786862492561340332e-01 9.486832022666931152e-01
8.616962283849716187e-02 9.860889911651611328e-01
2.264369577169418335e-01 9.156383872032165527e-01
5.275959372520446777e-01 7.459185719490051270e-01
3.140946626663208008e-01 5.819368958473205566e-01
4.652451276779174805e-01 2.744247391819953918e-02
