2.814652621746063232e-01 7.240372896194458008e-01
9.814551472663879395e-02 9.905334562063217163e-02
1.259858459234237671e-01 3.638215065002441406e-01
5.502730607986450195e-03 5.816821455955505371e-01
4.938187897205352783e-01 9.896603226661682129e-01
2.661231160163879395e-01 6.733111143112182617e-01
2.204476147890090942e-01 3.800761699676513672e-02
7.445878982543945312e-01 6.957377195358276367e-01
4.011711776256561279e-01 9.194747358560562134e-02
3.387654721736907959e-01 7.433683872222900391e-01
2.010467797517776489e-01 6.091558337211608887e-01
5.416839122772216797e-01 3.023942410945892334e-01
5.765722393989562988e-01 2.088966816663742065e-01
9.310312867164611816e-01 5.834988355636596680e-01
9.587078094482421875e-01 4.392871856689453125e-01
5.130772590637207031e-01 4.908456504344940186e-01
6.784375309944152832e-01 1.870976686477661133e-01
4.306311011314392090e-01 2.431257963180541992e-01
6.045637130737304688e-01 6.730470657348632812e-01
4.252917766571044922e-01 4.756610989570617676e-01
2.323291748762130737e-01 4.250160455703735352e-01
9.598405361175537109e-01 2.035687118768692017e-01
1.775822639465332031e-01 3.966530561447143555e-01
9.208105504512786865e-02 5.530614256858825684e-01
4.903398156166076660e-01 5.190750360488891602e-01
5.907206535339355469e-01 3.018571734428405762e-01
9.651772975921630859e-01 5.146318078041076660e-01
6.330021619796752930e-01 1.267814170569181442e-02
9.148101210594177246e-01 8.991295695304870605e-01
1.537697613239288330e-01 7.916547656059265137e-01
4.710527360439300537e-01 8.769183158874511719e-01
1.061925366520881653e-01 3.831072151660919189e-02
2.266035526990890503e-01 7.086101174354553223e-01
6.570703387260437012e-01 5.958089232444763184e-01
6.569452881813049316e-01 1.811304837465286255e-01
6.399165391921997070e-01 4.765909910202026367e-01
5.903860330581665039e-01 5.753813982009887695e-01
4.817716777324676514e-01 2.768386900424957275e-01
8.070058822631835938e-01 7.666600942611694336e-01
1.336533203721046448e-02 1.113903969526290894e-01
9.912632703781127930e-01 1.880576014518737793e-01
4.251569211483001709e-01 5.274037718772888184e-01
1.183679178357124329e-01 1.705125905573368073e-02
2.187269032001495361e-01 8.632478117942810059e-01
9.836976528167724609e-01 2.866399884223937988e-01
3.363878130912780762e-01 3.385441303253173828e-01
8.804163336753845215e-01 3.825046122074127197e-01
9.256708025932312012e-01 1.649112701416015625e-01
7.440552711486816406e-01 7.081094384193420410e-02
1.889336705207824707e-01 6.882309913635253906e-01
6.539420485496520996e-01 4.187218248844146729e-01
5.737404823303222656e-01 9.613527655601501465e-01
2.602282464504241943e-01 1.236352026462554932e-01
9.360365271568298340e-01 1.871951520442962646e-01
4.029727876186370850e-01 9.074217677116394043e-01
2.108166962862014771e-01 8.021140694618225098e-01
3.701734542846679688e-01 6.203012466430664062e-01
8.887759447097778320e-01 1.011531148105859756e-02
5.689567327499389648e-01 6.755042672157287598e-01
5.781372189521789551e-01 2.456991970539093018e-01
1.076795682311058044e-01 7.076650857925415039e-01
6.973554491996765137e-01 4.496623575687408447e-01
2.218640744686126709e-01 9.118972420692443848e-01
6.359729170799255371e-01 6.092146635055541992e-01
6.533082723617553711e-01 5.534809827804565430e-01
1.063570827245712280e-01 1.209577620029449463e-01
3.036201894283294678e-01 8.597126007080078125e-01
6.033485531806945801e-01 6.265479326248168945e-02
5.430798605084419250e-02 7.363466024398803711e-01
3.251750767230987549e-01 5.177793279290199280e-02
5.751956105232238770e-01 3.285995125770568848e-01
9.953497648239135742e-01 2.392617166042327881e-01
9.985175132751464844e-01 9.818412661552429199e-01
7.822160720825195312e-01 4.077114537358283997e-02
2.589997090399265289e-02 9.235555529594421387e-01
6.140484809875488281e-01 8.710684180259704590e-01
9.952034801244735718e-02 2.494075894355773926e-01
4.752271994948387146e-02 3.403477072715759277e-01
6.659601330757141113e-01 2.273501306772232056e-01
6.633293628692626953e-01 6.221308112144470215e-01
7.331899404525756836e-01 3.144806027412414551e-01
5.834220647811889648e-01 3.575249910354614258e-01
6.636535525321960449e-01 7.637077569961547852e-01
9.280912876129150391e-01 6.504180282354354858e-02
5.048496723175048828e-01 7.497672438621520996e-01
7.630028575658798218e-02 4.533789455890655518e-01
6.796413064002990723e-01 2.780022025108337402e-01
1.301002968102693558e-02 5.830428600311279297e-01
8.392832875251770020e-01 6.849446892738342285e-02
8.513440489768981934e-01 5.958437919616699219e-01
5.673033595085144043e-01 6.864636540412902832e-01
1.271554231643676758e-01 2.026045173406600952e-01
5.974826812744140625e-01 2.197176516056060791e-01
2.154761552810668945e-01 7.034372687339782715e-01
2.574093043804168701e-01 3.797961771488189697e-01
3.986153304576873779e-01 8.769088983535766602e-01
2.427914738655090332e-02 1.886624842882156372e-02
9.516624808311462402e-01 1.945273131132125854e-01
2.751217186450958252e-01 3.778842985630035400e-01
8.432701826095581055e-01 8.056756258010864258e-01
3.766741156578063965e-01 9.810079932212829590e-01
2.678128778934478760e-01 9.233035445213317871e-01
6.804164052009582520e-01 5.138376355171203613e-02
7.555817365646362305e-01 1.330983042716979980e-01
1.823097318410873413e-01 4.364175796508789062e-01
9.031822085380554199e-01 6.477196812629699707e-01
8.418161869049072266e-01 2.659804522991180420e-01
7.454570531845092773e-01 7.435265779495239258e-01
9.211801737546920776e-02 4.630095660686492920e-01
4.943967163562774658e-01 5.251131057739257812e-01
7.042048573493957520e-01 8.475718498229980469e-01
3.769973814487457275e-01 5.767189264297485352e-01
5.713631510734558105e-01 1.481523364782333374e-01
5.985296368598937988e-01 2.647002041339874268e-01
4.847882390022277832e-01 9.123342037200927734e-01
7.005059123039245605e-01 7.478052973747253418e-01
5.023450851440429688e-01 1.499194055795669556e-01
4.577587544918060303e-01 5.510930418968200684e-01
1.039488166570663452e-01 9.319412708282470703e-01
4.394562244415283203e-01 2.555010616779327393e-01
6.242083311080932617e-01 5.904051661491394043e-01
3.169191777706146240e-01 9.890365004539489746e-01
3.616493567824363708e-02 5.860418081283569336e-01
1.228968426585197449e-01 6.281788647174835205e-02
1.583001017570495605e-01 6.396819949150085449e-01
3.128965795040130615e-01 6.467989087104797363e-01
3.788634538650512695e-01 7.893804907798767090e-01
3.305328190326690674e-01 1.710533350706100464e-01
4.416391849517822266e-01 7.398612499237060547e-01
6.966752409934997559e-01 9.978608489036560059e-01
4.951834678649902344e-01 6.891795396804809570e-01
9.321613907814025879e-01 2.551501095294952393e-01
8.578474521636962891e-01 4.787423834204673767e-02
1.040973812341690063e-01 2.815765440464019775e-01
2.786352932453155518e-01 2.321977317333221436e-01
7.427930235862731934e-01 8.961418271064758301e-02
1.430576890707015991e-01 3.680205941200256348e-01
7.796896249055862427e-02 1.414320468902587891e-01
2.606805562973022461e-01 2.265911996364593506e-01
9.902303814888000488e-01 5.181922912597656250e-01
2.867594957351684570e-01 3.318870812654495239e-02
2.646166682243347168e-01 3.407564759254455566e-01
5.453351736068725586e-01 1.460062861442565918e-01
1.068818718194961548e-01 9.806571006774902344e-01
2.323187589645385742e-01 6.851111650466918945e-01
6.382203698158264160e-01 7.312470674514770508e-01
2.817582786083221436e-01 6.470676660537719727e-01
7.471097111701965332e-01 7.531126737594604492e-01
9.025236368179321289e-01 8.107277154922485352e-01
5.810758471488952637e-01 8.027650713920593262e-01
8.392501473426818848e-01 8.688411116600036621e-01
3.600204586982727051e-01 6.691889762878417969e-01
9.120010584592819214e-02 1.893887817859649658e-01
1.437434405088424683e-01 1.949756443500518799e-01
3.051978945732116699e-01 5.540577173233032227e-01
9.774553775787353516e-01 8.297318816184997559e-01
3.211808502674102783e-01 2.159097492694854736e-01
3.192717432975769043e-01 6.845239400863647461e-01
5.999463796615600586e-01 5.184582471847534180e-01
6.070829629898071289e-01 3.682382106781005859e-01
9.828205406665802002e-02 3.435122966766357422e-01
3.410487174987792969e-01 8.111609816551208496e-01
1.326519548892974854e-01 4.681327641010284424e-01
9.980563074350357056e-02 1.532793939113616943e-01
6.801623106002807617e-01 3.514173328876495361e-01
7.561131566762924194e-02 5.232229232788085938e-01
3.034666776657104492e-01 6.724589467048645020e-01
5.240978002548217773e-01 2.560355365276336670e-01
4.715110361576080322e-01 4.608798772096633911e-04
9.914900064468383789e-01 8.258361816406250000e-01
3.000211715698242188e-01 2.154418379068374634e-01
7.429331541061401367e-01 4.253942668437957764e-01
1.591143012046813965e-01 4.542444050312042236e-01
8.336854577064514160e-01 3.075911104679107666e-01
1.434776559472084045e-02 1.917789876461029053e-01
1.301425546407699585e-01 8.855283260345458984e-01
8.987023830413818359e-01 8.814722299575805664e-01
5.170507729053497314e-02 4.208142459392547607e-01
6.361601352691650391e-01 5.322685837745666504e-02
4.826441705226898193e-01 7.780706882476806641e-01
7.228074669837951660e-01 2.821952998638153076e-01
6.471505761146545410e-01 3.052979111671447754e-01
5.198986530303955078e-01 1.410593986511230469e-01
3.506431877613067627e-01 1.022446826100349426e-01
2.029854506254196167e-01 9.892767667770385742e-01
1.798757612705230713e-01 7.391695976257324219e-01
5.264676809310913086e-01 1.818247884511947632e-01
8.489252328872680664e-01 7.224750518798828125e-01
8.890614509582519531e-01 5.054561495780944824e-01
3.552385270595550537e-01 7.601903080940246582e-01
8.276203274726867676e-01 6.944900155067443848e-01
8.005480766296386719e-01 9.849838614463806152e-01
7.091447114944458008e-01 4.047138392925262451e-01
4.777095615863800049e-01 8.180562853813171387e-01
9.013568162918090820e-01 7.078539729118347168e-01
6.052616983652114868e-02 7.221649289131164551e-01
2.329000830650329590e-01 6.251500546932220459e-02
6.863666176795959473e-01 7.030575275421142578e-01
8.815107941627502441e-01 9.087423086166381836e-01
2.190634459257125854e-01 9.052995443344116211e-01
6.127431392669677734e-01 1.538503915071487427e-02
4.833830296993255615e-01 1.656030118465423584e-01
2.426674515008926392e-01 2.411823272705078125e-01
6.856216788291931152e-01 2.168220430612564087e-01
1.741321384906768799e-01 4.948020577430725098e-01
3.237169384956359863e-01 2.680731713771820068e-01
5.042386651039123535e-01 5.528757572174072266e-01
7.290626168251037598e-01 3.076581060886383057e-01
9.250953197479248047e-01 4.202119410037994385e-01
3.880288600921630859e-01 4.283087700605392456e-02
7.589873671531677246e-01 2.199309170246124268e-01
1.655743271112442017e-01 5.669206976890563965e-01
6.373601555824279785e-01 3.979934155941009521e-01
3.393848240375518799e-01 4.005460143089294434e-01
5.419663190841674805e-01 7.119331359863281250e-01
3.659166991710662842e-01 8.652672171592712402e-01
2.196644544601440430e-01 4.571021199226379395e-01
5.072062611579895020e-01 4.665293395519256592e-01
9.737894684076309204e-02 2.718358933925628662e-01
9.933708310127258301e-01 6.810181736946105957e-01
3.445477783679962158e-02 7.882795333862304688e-01
6.984709501266479492e-01 1.420385092496871948e-01
3.707897961139678955e-01 4.078732058405876160e-02
2.531934678554534912e-01 5.022813081741333008e-01
2.043602913618087769e-01 4.009261429309844971e-01
5.141047239303588867e-01 7.618206143379211426e-01
6.156249642372131348e-01 5.545551329851150513e-02
4.645512700080871582e-01 4.427460134029388428e-01
5.612451434135437012e-01 3.486453592777252197e-01
5.455290079116821289e-01 2.145836055278778076e-01
4.704679548740386963e-01 4.862099587917327881e-01
9.321948885917663574e-01 8.778696656227111816e-01
9.521388411521911621e-01 4.495464563369750977e-01
5.052657723426818848e-01 1.868581473827362061e-01
2.163479030132293701e-01 9.862484782934188843e-02
5.412749052047729492e-01 2.468362748622894287e-01
3.224245011806488037e-01 8.219055086374282837e-02
7.392548918724060059e-01 1.438103336840867996e-02
5.434386432170867920e-02 7.420190572738647461e-01
6.190871000289916992e-01 5.322322249412536621e-01
6.592225283384323120e-02 6.466224789619445801e-01
2.027144581079483032e-01 9.578292965888977051e-01
4.878487586975097656e-01 5.101109743118286133e-01
6.382021307945251465e-01 8.161073923110961914e-02
4.248616099357604980e-01 4.470077157020568848e-01
8.636611700057983398e-01 4.999785870313644409e-02
1.362485736608505249e-01 8.419498205184936523e-01
2.179963886737823486e-02 3.026436865329742432e-01
9.123464226722717285e-01 9.503589272499084473e-01
4.503650963306427002e-01 7.642694115638732910e-01
6.851882934570312500e-01 2.785326838493347168e-01
1.742744594812393188e-01 2.370916604995727539e-01
4.709317684173583984e-01 4.932223260402679443e-01
2.380126267671585083e-01 4.159395992755889893e-01
6.550157070159912109e-01 5.763044357299804688e-01
8.343418240547180176e-01 5.041748881340026855e-01
4.241338074207305908e-01 8.458893001079559326e-02
6.456862688064575195e-01 9.247112274169921875e-01
2.597118616104125977e-01 2.540354430675506592e-01
5.561072826385498047e-01 5.599620938301086426e-01
8.933943510055541992e-01 5.415892601013183594e-01
3.850514888763427734e-01 1.019947305321693420e-01
8.824496269226074219e-01 7.328615784645080566e-01
6.430245637893676758e-01 2.278685271739959717e-01
6.891046166419982910e-01 2.755363881587982178e-01
5.713990926742553711e-01 3.058466613292694092e-01
5.657221674919128418e-01 2.899041175842285156e-01
9.897886216640472412e-02 8.045762181282043457e-01
1.753264814615249634e-01 8.186122179031372070e-01
6.944783776998519897e-02 6.644512414932250977e-01
9.042521715164184570e-01 1.223629638552665710e-01
8.752452731132507324e-01 6.300674080848693848e-01
8.713601827621459961e-01 5.752450823783874512e-01
2.509720250964164734e-02 7.732161283493041992e-01
6.765179038047790527e-01 4.395641684532165527e-01
7.238240242004394531e-01 5.052034854888916016e-01
1.354998201131820679e-01 3.874279558658599854e-02
9.890545010566711426e-01 7.849423885345458984e-01
7.115806937217712402e-01 5.624168515205383301e-01
7.147784829139709473e-01 5.695160627365112305e-01
4.662106931209564209e-01 2.968094944953918457e-01
8.743662238121032715e-01 7.262183725833892822e-02
1.613102555274963379e-01 8.142510652542114258e-01
5.203248262405395508e-01 5.646880269050598145e-01
1.080403774976730347e-01 3.117263913154602051e-01
4.621020853519439697e-01 8.921183943748474121e-01
7.773445248603820801e-01 1.740106046199798584e-01
8.149156570434570312e-01 4.672248363494873047e-01
4.888544082641601562e-01 2.669378817081451416e-01
1.606949120759963989e-01 1.984539441764354706e-02
1.969899088144302368e-01 3.112754225730895996e-01
8.492125272750854492e-01 4.504667520523071289e-01
6.729668974876403809e-01 7.565624117851257324e-01
1.946464180946350098e-01 3.326412439346313477e-01
8.083952069282531738e-01 7.716951966285705566e-01
4.078965783119201660e-01 6.028453111648559570e-01
5.817962288856506348e-01 4.181286692619323730e-01
6.107425689697265625e-01 8.079179376363754272e-02
8.451531827449798584e-02 7.246489524841308594e-01
2.793126702308654785e-01 7.693752646446228027e-01
2.527109384536743164e-01 5.860253572463989258e-01
4.489025473594665527e-01 5.872301459312438965e-01
9.531592130661010742e-01 6.505688428878784180e-01
9.698933959007263184e-01 2.562631368637084961e-01
3.423804640769958496e-01 1.625326229259371758e-03
2.656959891319274902e-01 2.260114103555679321e-01
1.078752800822257996e-01 4.388752579689025879e-01
9.341225028038024902e-01 7.948195338249206543e-01
3.360772728919982910e-01 6.467270255088806152e-01
4.147885739803314209e-01 4.413774311542510986e-01
7.972192168235778809e-01 4.051701724529266357e-01
6.766613721847534180e-01 6.888834238052368164e-01
5.249963998794555664e-01 1.558109279721975327e-02
4.579070806503295898e-01 3.701896071434020996e-01
5.618338584899902344e-01 1.485767364501953125e-01
8.615054488182067871e-01 6.237739920616149902e-01
8.620635867118835449e-01 5.547054409980773926e-01
